"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"990","ASV_0990",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"991","ASV_0991",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"992","ASV_0992",0.723277176699402,-0.263523138347365,0.668396837087174,-0.790569415042095,0.111367154714084,FALSE,FALSE,FALSE,FALSE
"993","ASV_0993",0.0648858159487982,0.563729549776314,0.187496331547801,-0.490990253030983,0.263193810532573,FALSE,FALSE,FALSE,FALSE
"994","ASV_0994",0.285334029831027,0.1,0.95,-0.2,0.783333333333333,FALSE,FALSE,FALSE,FALSE
"995","ASV_0995",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"996","ASV_0996",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"997","ASV_0997",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"998","ASV_0998",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"999","ASV_0999",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1000","ASV_1000",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1001","ASV_1001",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1002","ASV_1002",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1003","ASV_1003",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1004","ASV_1004",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1005","ASV_1005",0.50941725193101,1,0.333333333333333,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1006","ASV_1006",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1007","ASV_1007",0.807869338702686,-0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1008","ASV_1008",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1009","ASV_1009",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1010","ASV_1010",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1011","ASV_1011",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1012","ASV_1012",0.913123178915387,0.2,0.916666666666667,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1013","ASV_1013",0.830015069652376,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1014","ASV_1014",0.83131923871555,0,1,-1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"1015","ASV_1015",0.237809596735373,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1016","ASV_1016",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1017","ASV_1017",0.834853685592156,0.461690258438319,0.433766156169028,0.153896752812773,0.804828816608063,FALSE,FALSE,FALSE,FALSE
"1018","ASV_1018",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1019","ASV_1019",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1020","ASV_1020",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1021","ASV_1021",0.342089412206826,0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1022","ASV_1022",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1023","ASV_1023",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1024","ASV_1024",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1025","ASV_1025",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1026","ASV_1026",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1027","ASV_1027",0.840985569646741,0.737864787372622,0.262135212627378,0.105409255338946,0.894590744661054,FALSE,FALSE,FALSE,FALSE
"1028","ASV_1028",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1029","ASV_1029",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1030","ASV_1030",0.363133575856709,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1031","ASV_1031",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1032","ASV_1032",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1033","ASV_1033",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1034","ASV_1034",0.407430573447408,-1,0.333333333333333,0.5,1,FALSE,FALSE,FALSE,FALSE
"1035","ASV_1035",0.582275589748009,0.3,0.683333333333333,0.2,0.783333333333333,FALSE,FALSE,FALSE,FALSE
"1036","ASV_1036",0.18557532251052,-0.753702346348183,0.0835232813732597,0.753702346348183,0.0835232813732598,FALSE,FALSE,FALSE,FALSE
"1037","ASV_1037",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1038","ASV_1038",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1039","ASV_1039",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1040","ASV_1040",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1041","ASV_1041",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1042","ASV_1042",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1043","ASV_1043",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1044","ASV_1044",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1045","ASV_1045",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1046","ASV_1046",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1047","ASV_1047",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1048","ASV_1048",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1049","ASV_1049",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1050","ASV_1050",0.486457371599294,0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1051","ASV_1051",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1052","ASV_1052",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1053","ASV_1053",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1054","ASV_1054",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1055","ASV_1055",0.905029142953137,-0.2,0.783333333333333,-0.5,0.45,FALSE,FALSE,FALSE,FALSE
"1056","ASV_1056",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1057","ASV_1057",0.397343146404918,0.316227766016838,0.683772233983162,0.210818510677892,0.789181489322108,FALSE,FALSE,FALSE,FALSE
"1058","ASV_1058",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1059","ASV_1059",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1060","ASV_1060",0.605213264510539,0.410391340834062,0.492535781702798,-0.66688592885535,0.218893981313232,FALSE,FALSE,FALSE,FALSE
"1061","ASV_1061",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1062","ASV_1062",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1063","ASV_1063",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1064","ASV_1064",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1065","ASV_1065",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1066","ASV_1066",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1067","ASV_1067",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1068","ASV_1068",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1069","ASV_1069",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1070","ASV_1070",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1071","ASV_1071",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1072","ASV_1072",0.403692971699757,-0.5,1,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1073","ASV_1073",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1074","ASV_1074",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1075","ASV_1075",0.51032387995456,0.615587011251092,0.268997770115822,-0.66688592885535,0.218893981313232,FALSE,FALSE,FALSE,FALSE
"1076","ASV_1076",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1077","ASV_1077",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1078","ASV_1078",0.249079562211153,0.8,0.333333333333333,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1079","ASV_1079",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1080","ASV_1080",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1081","ASV_1081",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1082","ASV_1082",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1083","ASV_1083",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1084","ASV_1084",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1085","ASV_1085",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1086","ASV_1086",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1087","ASV_1087",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1088","ASV_1088",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1089","ASV_1089",0.534379427425712,-0.2,0.916666666666667,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1090","ASV_1090",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1091","ASV_1091",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1092","ASV_1092",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1093","ASV_1093",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1094","ASV_1094",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1095","ASV_1095",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1096","ASV_1096",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1097","ASV_1097",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1098","ASV_1098",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1099","ASV_1099",0.906993765597662,-0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1100","ASV_1100",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1101","ASV_1101",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1102","ASV_1102",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1103","ASV_1103",0.581535178919596,0.8,0.333333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"1104","ASV_1104",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1105","ASV_1105",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1106","ASV_1106",0.235776133320766,0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1107","ASV_1107",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1108","ASV_1108",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1109","ASV_1109",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1110","ASV_1110",NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE
"1111","ASV_1111",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1112","ASV_1112",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1113","ASV_1113",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1114","ASV_1114",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1115","ASV_1115",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1116","ASV_1116",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1117","ASV_1117",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1118","ASV_1118",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1119","ASV_1119",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1120","ASV_1120",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1121","ASV_1121",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1122","ASV_1122",0.747050279284166,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1123","ASV_1123",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1124","ASV_1124",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1125","ASV_1125",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1126","ASV_1126",0.651885534116556,0,1,0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"1127","ASV_1127",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1128","ASV_1128",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1129","ASV_1129",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1130","ASV_1130",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1131","ASV_1131",0.873207861977594,-0.4,0.75,0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"1132","ASV_1132",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1133","ASV_1133",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1134","ASV_1134",0.859373469997705,0.210818510677892,0.789181489322108,0.632455532033676,0.367544467966324,FALSE,FALSE,FALSE,FALSE
"1135","ASV_1135",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1136","ASV_1136",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1137","ASV_1137",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1138","ASV_1138",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1139","ASV_1139",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1140","ASV_1140",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1141","ASV_1141",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1142","ASV_1142",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1143","ASV_1143",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1144","ASV_1144",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1145","ASV_1145",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1146","ASV_1146",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1147","ASV_1147",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1148","ASV_1148",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1149","ASV_1149",0.932183911506171,-0.205195670417031,0.740581941591072,0.102597835208515,0.869597920518565,FALSE,FALSE,FALSE,FALSE
"1150","ASV_1150",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1151","ASV_1151",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1152","ASV_1152",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1153","ASV_1153",0.462435529369899,1,0.333333333333333,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1154","ASV_1154",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1155","ASV_1155",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1156","ASV_1156",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1157","ASV_1157",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1158","ASV_1158",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1159","ASV_1159",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1160","ASV_1160",0.999999999685832,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1161","ASV_1161",0.114846952536534,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1162","ASV_1162",0.43301287158746,0.5,1,0.5,1,FALSE,FALSE,FALSE,FALSE
"1163","ASV_1163",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1164","ASV_1164",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1165","ASV_1165",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1166","ASV_1166",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1167","ASV_1167",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1168","ASV_1168",0.538059890259543,-0.318874069608847,0.537900560470205,-0.173931310695735,0.741733927731628,FALSE,FALSE,FALSE,FALSE
"1169","ASV_1169",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1170","ASV_1170",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1171","ASV_1171",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1172","ASV_1172",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1173","ASV_1173",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1174","ASV_1174",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1175","ASV_1175",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1176","ASV_1176",0.115100093111596,0.5,0.45,-0.6,0.35,FALSE,FALSE,FALSE,FALSE
"1177","ASV_1177",0.685033403320063,-0.359092423229804,0.552814746643351,0.102597835208515,0.869597920518565,FALSE,FALSE,FALSE,FALSE
"1178","ASV_1178",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1179","ASV_1179",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1180","ASV_1180",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1181","ASV_1181",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1182","ASV_1182",0.886252250612449,-0.2,0.916666666666667,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1183","ASV_1183",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1184","ASV_1184",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1185","ASV_1185",0.951283862594636,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1186","ASV_1186",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1187","ASV_1187",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1188","ASV_1188",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1189","ASV_1189",0.378723737940229,-0.872081599272381,0.053854217727542,0.564288093646835,0.3217233358243,FALSE,FALSE,FALSE,FALSE
"1190","ASV_1190",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1191","ASV_1191",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1192","ASV_1192",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1193","ASV_1193",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1194","ASV_1194",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1195","ASV_1195",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1196","ASV_1196",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1197","ASV_1197",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1198","ASV_1198",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1199","ASV_1199",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1200","ASV_1200",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1201","ASV_1201",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1202","ASV_1202",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1203","ASV_1203",0.149485923963006,0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1204","ASV_1204",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1205","ASV_1205",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1206","ASV_1206",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1207","ASV_1207",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1208","ASV_1208",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1209","ASV_1209",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1210","ASV_1210",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1211","ASV_1211",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1212","ASV_1212",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1213","ASV_1213",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1214","ASV_1214",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1215","ASV_1215",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1216","ASV_1216",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1217","ASV_1217",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1218","ASV_1218",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1219","ASV_1219",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1220","ASV_1220",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1221","ASV_1221",0.0275564636291147,0.894427190999916,0.040519326353834,-0.782623792124926,0.117613760873458,FALSE,FALSE,FALSE,FALSE
"1222","ASV_1222",0.919320751304966,-0.6,0.416666666666667,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"1223","ASV_1223",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1224","ASV_1224",0.878233549964754,-0.737864787372622,0.262135212627378,0.737864787372622,0.262135212627378,FALSE,FALSE,FALSE,FALSE
"1225","ASV_1225",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1226","ASV_1226",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1227","ASV_1227",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1228","ASV_1228",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1229","ASV_1229",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1230","ASV_1230",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1231","ASV_1231",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1232","ASV_1232",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1233","ASV_1233",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1234","ASV_1234",0.757898138416104,-0.8,0.333333333333333,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"1235","ASV_1235",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1236","ASV_1236",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1237","ASV_1237",0.862604402210952,0.052704627669473,0.932925464233179,0.105409255338946,0.866037722925315,FALSE,FALSE,FALSE,FALSE
"1238","ASV_1238",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1239","ASV_1239",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1240","ASV_1240",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1241","ASV_1241",0.354715612820325,-1,0.333333333333333,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1242","ASV_1242",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1243","ASV_1243",0.666666666666667,0,1,0,1,FALSE,FALSE,FALSE,FALSE
"1244","ASV_1244",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1245","ASV_1245",0.914963234911023,0.2,0.916666666666667,0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"1246","ASV_1246",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1247","ASV_1247",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1248","ASV_1248",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1249","ASV_1249",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1250","ASV_1250",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1251","ASV_1251",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1252","ASV_1252",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1253","ASV_1253",0.703060510644628,0.316227766016838,0.683772233983162,0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"1254","ASV_1254",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1255","ASV_1255",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1256","ASV_1256",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1257","ASV_1257",0.859507776260472,-0.316227766016838,0.683772233983162,-0.737864787372622,0.262135212627378,FALSE,FALSE,FALSE,FALSE
"1258","ASV_1258",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1259","ASV_1259",0.344715739245247,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1260","ASV_1260",0.527673026483984,1,0.333333333333333,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1261","ASV_1261",0.573931882568852,1,0.333333333333333,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1262","ASV_1262",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1263","ASV_1263",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1264","ASV_1264",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1265","ASV_1265",0.334818893798895,-0.737864787372622,0.262135212627378,0.948683298050514,0.0513167019494861,FALSE,FALSE,FALSE,FALSE
"1266","ASV_1266",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1267","ASV_1267",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1268","ASV_1268",0.50336606120892,-0.5,1,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1269","ASV_1269",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1270","ASV_1270",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1271","ASV_1271",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1272","ASV_1272",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1273","ASV_1273",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1274","ASV_1274",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1275","ASV_1275",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1276","ASV_1276",0.577532383075534,-0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"1277","ASV_1277",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1278","ASV_1278",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1279","ASV_1279",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1280","ASV_1280",0.568476045649031,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"1281","ASV_1281",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1282","ASV_1282",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1283","ASV_1283",0.613120626010414,0.737864787372622,0.262135212627378,-0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"1284","ASV_1284",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1285","ASV_1285",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1286","ASV_1286",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1287","ASV_1287",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1288","ASV_1288",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1289","ASV_1289",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1290","ASV_1290",0.313416841797974,-1,0.333333333333333,0.5,1,FALSE,FALSE,FALSE,FALSE
"1291","ASV_1291",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1292","ASV_1292",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1293","ASV_1293",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1294","ASV_1294",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1295","ASV_1295",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"1296","ASV_1296",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
