Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
P06744,GPI,1.008882735,0.976924419,0.947781973,0.955514146,1.011202372,0.860268749,1.070628679,0.992033308,1.040098688,0.976924419,0.955514146,1.040098688,0.978084003,1.064666486,0.918676426,0.495714405,0.122689969,0.137759807
P06746,POLB,0.873162357,0.91078805,0.722254882,0.983345192,1.114844354,1.089795379,1.001591932,0.955962503,0.971752492,0.873162357,1.089795379,0.971752492,1.248101652,1.112911573,1.121474232,0.031908165,0.075597442,0.112201942
P06748,NPM1,1.069193249,0.904137475,0.797157822,1.173594375,1.265976875,1.22938655,0.96629888,1.153726957,0.916573991,0.904137475,1.22938655,0.96629888,1.359734094,1.068752161,1.272263246,0.02308142,0.454162342,0.052114235
Q96MF7,NSMCE2,0.956633231,1.016668211,1.257205361,0.723687139,0.6834275,0.744606695,1.016445628,0.897949166,1.040610068,1.016668211,0.723687139,1.016445628,0.711822334,0.999781066,0.711978211,0.018413464,0.418291828,0.004910434
Q9NVI1,FANCI,1.024917048,1.051528169,1.117465172,0.919171304,0.740719368,0.714538505,1.039470328,1.029687696,1.139605573,1.051528169,0.740719368,1.039470328,0.704421802,0.98853303,0.712593085,0.017450584,0.916979192,0.019166902
Q9BVC4,MLST8,1.004301623,1.067804837,1.312417344,0.748446899,0.661044302,0.955760306,1.26764557,1.04430505,1.049209917,1.067804837,0.748446899,1.049209917,0.700921061,0.982585844,0.713343332,0.057087502,0.951106976,0.043907105
Q8NC60,NOA1,1.002853917,1.013710761,1.196332721,0.780094899,0.753779254,0.752348918,1.081678348,0.937103848,1.056507654,1.013710761,0.753779254,1.056507654,0.743584149,1.042218051,0.713463127,0.008210207,0.583397547,0.004446697
P07099,EPHX1,1.031732829,1.074593992,0.978302512,1.000457563,1.10160213,0.772813388,1.089008947,0.958773659,1.135402501,1.031732829,1.000457563,1.089008947,0.969686662,1.055514486,0.918686266,0.527390886,0.611735028,0.405652326
P07108,DBI,0.747657934,1.311206455,0.848698205,0.876938388,0.914033034,0.908743257,1.524313662,1.121914269,0.813699499,0.848698205,0.908743257,1.121914269,1.070749592,1.321923698,0.809993492,0.710628291,0.531444798,0.286176893
P07148,FABP1,0.869932562,0.751492601,1.115095738,0.607471409,0.704744904,0.864997764,1.274262725,1.553411256,0.909782544,0.869932562,0.704744904,1.274262725,0.810114411,1.464783342,0.553060912,0.227094149,0.195502688,0.060763169
Q9NQW6,ANLN,0.985892502,1.005022928,1.221926391,0.84276712,0.772799878,0.776951568,1.116189381,1.039356596,1.08819361,1.005022928,0.776951568,1.08819361,0.773068501,1.08275501,0.713982844,0.025799044,0.902506249,0.00088281
P07196,NEFL,0.833947891,0.61340175,0.840630261,0.800172069,0.266596919,0.067567698,0.389265305,0.741094832,1.035148907,0.833947891,0.266596919,0.741094832,0.319680549,0.88865844,0.35973388,0.171449237,0.84902092,0.29798656
P07197,NEFM,0.840550186,0.624391401,0.7455252,0.721563592,0.443481021,0.071968178,0.764955311,0.940308721,1.038013408,0.7455252,0.443481021,0.940308721,0.594857184,1.261270204,0.471633423,0.177096868,0.154920319,0.069980564
Q9UNZ2,NSFL1C,1.012567778,1.13232905,1.111515611,0.81225255,0.813305185,0.669308979,1.136897788,0.888671875,1.165013771,1.111515611,0.81225255,1.136897788,0.730761262,1.022835646,0.714446416,0.006071676,0.829120929,0.040489167
P07237,P4HB,1.051721243,0.989854392,0.987454655,0.978347692,1.07531104,0.999465151,1.127033599,1.058350219,1.02964772,0.989854392,0.999465151,1.058350219,1.009709266,1.069197882,0.944361454,0.835210001,0.157776549,0.260854667
P28749,RBL1,1.047742569,1.161439243,1.47126149,0.761695855,0.491265534,0.712341026,1.028806022,0.959477607,0.996642623,1.161439243,0.712341026,0.996642623,0.613326122,0.858109995,0.71474068,0.019510253,0.14464524,0.016484509
P07311,ACYP1,0.877020577,0.879893054,0.708758659,1.024118299,1.266981173,0.905550288,1.026835726,0.95260872,1.073397116,0.877020577,1.024118299,1.026835726,1.167724367,1.170822844,0.997353591,0.113188727,0.042467444,0.690782841
Q9BTX1,NDC1,0.901084532,0.951955586,1.018671886,0.835226465,0.850054193,0.688794949,1.198353504,1.059566646,1.168367045,0.951955586,0.835226465,1.168367045,0.877379657,1.227333567,0.714866504,0.054753962,0.027000056,0.006203275
Q96P70,IPO9,1.028976901,1.074089965,1.067828527,0.805168061,0.892129579,0.740866227,1.125345247,0.990086212,1.136703513,1.067828527,0.805168061,1.125345247,0.754023741,1.053863254,0.715485371,0.006068552,0.611069505,0.013505083
P07384,CAPN1,1.016999649,1.004350081,0.974448932,0.961078301,1.018412571,0.921196068,1.069442902,1.01575395,1.029623076,1.004350081,0.961078301,1.029623076,0.95691564,1.025163531,0.933427313,0.362962772,0.124325742,0.092903538
P07437,TUBB,1.169132245,1.080263018,1.095038874,0.962852536,0.841038744,0.728806824,0.944960897,1.179707364,1.046290638,1.095038874,0.841038744,1.046290638,0.768044646,0.955482643,0.803828988,0.020679853,0.474451954,0.09065795
P07451,CA3,1.061286083,0.41805706,0.939078411,0.712505596,0.480594495,0.601980012,0.595757456,1.040590871,1.233326182,0.939078411,0.601980012,1.040590871,0.641032745,1.108097959,0.578498264,0.37493861,0.610991561,0.148261446
Q5TFE4,NT5DC1,0.967753714,1.043711255,1.146663045,0.801393098,0.779007733,0.708721815,1.088757237,0.950993914,1.103479643,1.043711255,0.779007733,1.088757237,0.746382421,1.043159429,0.715501772,0.007932101,0.947623313,0.007067425
P07686,HEXB,1.026412693,1.165644033,0.936346132,1.36613309,1.260220116,1.148165477,1.016714961,1.058433454,1.135016575,1.026412693,1.260220116,1.058433454,1.227790853,1.031196771,1.190646526,0.078629568,0.735232769,0.058876159
Q7Z333,SETX,1.027682245,1.062508764,1.166294491,0.81427958,0.922884353,0.77730935,1.137182202,1.008207152,1.146530454,1.062508764,0.81427958,1.137182202,0.76637446,1.070280303,0.716050233,0.014870187,0.855980078,0.01426686
P50748,KNTC1,1.010543106,1.033354479,1.144468026,0.750556167,0.816773566,0.688066027,1.111737492,0.934535037,1.048122018,1.033354479,0.750556167,1.048122018,0.726329815,1.014290874,0.716096174,0.005015866,0.661284397,0.011825274
P07741,APRT,1.037681304,1.114817889,1.000314973,1.052091393,1.001922691,1.039433239,1.074182499,1.033984899,1.146963382,1.037681304,1.039433239,1.074182499,1.001688317,1.035175727,0.967650507,0.620419219,0.510093694,0.212130731
P07814,EPRS,0.981599884,1.040335618,1.033095706,0.976140335,1.015976092,0.971437109,1.008261951,1.018559274,1.046734753,1.033095706,0.976140335,1.018559274,0.944869221,0.985929249,0.958353981,0.260244319,0.790799243,0.11441573
Q9BXS6,NUSAP1,1.0428635,1.07359023,1.134069962,0.891922557,0.797349998,0.802840152,1.164083617,1.045619497,1.120761731,1.07359023,0.802840152,1.120761731,0.747808735,1.043938087,0.716334373,0.003421428,0.575500036,0.003777497
P68104,EEF1A1,1.104764073,0.997466439,1.028778986,0.784944603,0.77845616,0.708024876,1.08617203,1.048028569,1.085873066,1.028778986,0.77845616,1.085873066,0.756679687,1.055496934,0.716894253,0.002061449,0.435341683,0.000335699
P07902,GALT,0.831111568,1.087111614,0.935124223,0.92243043,1.062325578,1.067535312,0.897589426,0.923945358,0.910911145,0.935124223,1.062325578,0.910911145,1.136026158,0.974107101,1.166223054,0.494070861,0.618266043,0.091097827
Q96KB5,PBK,1.08510447,1.149743016,1.074923366,0.842977634,0.845906324,0.742403485,1.17541824,1.035589431,1.232859586,1.08510447,0.842977634,1.17541824,0.77686311,1.083230483,0.717172497,0.002091062,0.517746384,0.007584046
P07942,LAMB1,0.92305943,0.892657551,0.945652249,1.049691111,0.99192878,0.922271585,0.96956595,1.041735604,1.084235066,0.92305943,0.99192878,1.041735604,1.074609876,1.128568292,0.952188612,0.165984867,0.038971848,0.427745183
Q00534,CDK6,0.876783711,1.008795042,1.027167656,0.81486756,0.838593147,0.779870164,1.13622141,1.090244443,1.226546523,1.008795042,0.81486756,1.13622141,0.807763248,1.126315418,0.717173214,0.033713778,0.04394824,0.001450034
Q15003,NCAPH,1.071848623,1.163493087,1.160056501,0.749370471,0.756098553,0.770774043,1.093629331,0.896590682,1.053303946,1.160056501,0.756098553,1.053303946,0.651777351,0.907976417,0.717835109,0.000261527,0.155684646,0.013343679
P07954,FH,0.989452863,0.982689794,0.997499187,0.92692936,0.963193694,0.975884825,1.002235515,0.980169043,1.004673099,0.989452863,0.963193694,1.002235515,0.97346092,1.01291891,0.961045263,0.086605952,0.549015865,0.072008943
P07992,ERCC1,0.849716968,0.502157693,0.866976569,1.094271483,0.871321779,1.346650206,0.747824598,1.191948071,0.895737753,0.849716968,1.094271483,0.895737753,1.287807027,1.054160134,1.221642695,0.115178269,0.309017286,0.448834682
O75179,ANKRD17,0.90925603,0.864063063,1.141202377,0.827848641,0.716669141,0.724264349,1.009798062,0.992105425,1.008702955,0.90925603,0.724264349,1.008702955,0.796546104,1.109371752,0.718015492,0.081705805,0.728576243,0.002430933
P08047,SP1,0.924980753,0.864673064,0.89934698,1.266174928,1.19857458,0.978181987,0.917288782,1.090725315,1.119015389,0.89934698,1.19857458,1.090725315,1.332716523,1.212796996,1.098878483,0.047169904,0.089473843,0.382407323
Q9P287,BCCIP,1.002146403,0.862779337,1.209813364,0.782893913,0.717514946,0.669183812,1.081345629,0.998464942,0.918710086,1.002146403,0.717514946,0.998464942,0.715978169,0.996326424,0.718618067,0.046657044,0.830515086,0.008540373
P08133,ANXA6,1.617584841,0.965561901,1.061410071,1.127125254,1.065389264,1.369145302,0.716039922,1.570936522,0.783327091,1.061410071,1.127125254,0.783327091,1.061913096,0.738006085,1.43889477,0.907525404,0.605045842,0.601995735
Q96S82,UBL7,1.108822356,1.03655021,1.268689163,0.858803534,0.726297254,0.791032066,1.141505491,1.056687597,1.100572176,1.108822356,0.791032066,1.100572176,0.713398374,0.992559512,0.718746197,0.0116408,0.625606188,0.002482745
P08195,SLC3A2,0.968024756,1.002748618,0.867895373,1.050628487,1.097058338,0.933377822,1.143926414,1.119839918,1.169604788,0.968024756,1.050628487,1.143926414,1.08533225,1.181711942,0.918440621,0.270837934,0.009877817,0.081786227
P08236,GUSB,0.893289205,0.825975025,0.785384572,1.087425935,1.279632946,1.187975407,1.126204526,1.071676577,1.055878522,0.825975025,1.187975407,1.071676577,1.438270372,1.2974685,1.108520455,0.005371813,0.00277527,0.166458157
P08237,PFKM,1.021357828,1.02159029,0.961206159,1.022374914,0.994667175,0.9160486,1.080581372,1.032288758,1.070198977,1.021357828,0.994667175,1.070198977,0.973867482,1.047819822,0.929422656,0.563410059,0.074590651,0.076288822
O14744,PRMT5,1.008176002,1.164883345,1.215500971,0.831488711,0.78520135,0.755542262,1.128810183,0.868417824,1.092439224,1.164883345,0.78520135,1.092439224,0.674060071,0.937809978,0.718759757,0.006899698,0.386430082,0.047116434
Q8IUF1,CBWD2,0.952101209,0.861485317,1.124433415,0.907362469,0.871264831,0.782188639,1.095710835,1.211969331,1.358156137,0.952101209,0.871264831,1.211969331,0.915096864,1.272941699,0.718883563,0.215888951,0.088450952,0.012094457
Q9HCN4,GPN1,1.0576324,0.992336905,1.281822528,0.780241559,0.722406592,0.746814427,1.068398603,0.916312768,1.038158546,1.0576324,0.746814427,1.038158546,0.706119089,0.981587313,0.719364522,0.015575041,0.357980922,0.006439185
P08247,SYP,0.861109045,0.619811861,0.654214702,0.583726027,0.627489923,0.220769776,0.558244419,0.65304154,0.755555545,0.654214702,0.583726027,0.65304154,0.892254523,0.998206763,0.893857421,0.191554813,0.584584407,0.274526696
P08397,HMBS,0.97562991,0.928404402,0.915540025,0.857727369,1.036092258,1.035255646,1.184156151,1.12062268,1.095038966,0.928404402,1.035255646,1.12062268,1.115091273,1.207041541,0.923821787,0.588067881,0.003857788,0.073123551
P33993,MCM7,1.018143297,1.038295206,1.159803997,0.798761267,0.771867614,0.733168259,1.072426303,0.991005397,1.0865388,1.038295206,0.771867614,1.072426303,0.743398996,1.032872247,0.71973954,0.003217216,0.699957149,0.001335534
P08559,PDHA1,0.944582628,0.928766651,0.905671567,1.123910523,1.045317258,0.949058776,0.914405935,0.940235909,1.101867542,0.928766651,1.045317258,0.940235909,1.125489655,1.012348912,1.11176062,0.094444505,0.378041404,0.524558936
P08574,CYC1,0.948045116,0.7842851,0.952824747,0.876466123,0.930077141,0.894554095,0.916679127,1.171114385,0.910325609,0.948045116,0.894554095,0.916679127,0.943577558,0.966915088,0.97586393,0.930921844,0.365112576,0.320215057
P08575,PTPRC,2.446703381,1.041005565,1.59060949,1.206749662,0.923586675,2.524686966,0.817168458,2.77354545,0.611785511,1.59060949,1.206749662,0.817168458,0.758671232,0.513745494,1.476745279,0.836507866,0.734012139,0.867359754
Q96TA2,YME1L1,0.967220083,0.932534334,0.962999235,0.738677632,0.876024245,0.745245527,1.139555063,1.035168929,0.991087363,0.962999235,0.745245527,1.035168929,0.773879666,1.074942628,0.719926483,0.02196239,0.089891865,0.012844392
Q13867,BLMH,0.996279827,1.079025711,1.195131572,0.745668997,0.813262527,0.776666249,1.116174699,0.892927926,1.078071589,1.079025711,0.776666249,1.078071589,0.719784747,0.999115756,0.720421776,0.006897763,0.534055448,0.024988163
Q9Y547,HSPB11,0.952753372,1.012582315,0.943616422,0.750320731,0.792533075,0.765607392,1.062094801,0.963619989,1.076553921,0.952753372,0.765607392,1.062094801,0.803573532,1.114763624,0.720846568,0.001299737,0.195897764,0.0021415
P08590,MYL3,0.651311637,0.367556443,0.651113321,0.819751163,0.352607263,1.006105418,0.292476858,0.645857076,0.381742147,0.651113321,0.819751163,0.381742147,1.258999218,0.58629141,2.147394958,0.47677505,0.457896417,0.265901829
Q9HB71,CACYBP,1.053232423,1.066071936,1.1397356,0.855928197,0.781526647,0.757461852,1.085808082,0.976694122,1.084072713,1.066071936,0.781526647,1.084072713,0.733089973,1.016885143,0.720917183,0.001981942,0.452016678,0.005824399
P08648,ITGA5,0.962678921,1.071361229,1.079128764,1.126070957,1.020600911,1.054710146,0.953021257,1.040223871,1.092602329,1.071361229,1.054710146,1.040223871,0.984458013,0.970936639,1.013926113,0.579074709,0.877417805,0.49388996
P08651,NFIC,0.927774776,1.206866735,1.022588271,1.076768804,0.953434135,1.016983105,0.966648149,0.984038942,0.9649567,1.022588271,1.016983105,0.966648149,0.994518649,0.945295557,1.052071642,0.702417004,0.382519375,0.291629947
P08670,VIM,2.209492746,0.312937546,0.985997018,1.325229287,1.058394183,1.964490155,0.993216659,5.286310871,0.873588447,0.985997018,1.325229287,0.993216659,1.344049995,1.007322173,1.334280164,0.673508088,0.478005321,0.560856199
P08708,RPS17,1.104662159,1.005328866,0.986147333,1.020797879,1.042332194,1.089220961,1.0293991,1.144022738,0.970671077,1.005328866,1.042332194,1.0293991,1.036807188,1.023942647,1.012563732,0.677991607,0.811541311,0.962320687
P27708,CAD,1.013997806,1.016395309,1.137680264,0.73643554,0.821866411,0.772789048,1.171280538,0.977689214,1.071611655,1.016395309,0.772789048,1.071611655,0.760323312,1.054325659,0.72114655,0.0042785,0.812843267,0.008337316
P08758,ANXA5,1.004974433,1.045089462,0.952714064,0.966109923,1.037040462,0.927062424,1.090498883,0.970887564,1.026841464,1.004974433,0.966109923,1.026841464,0.961327862,1.021758793,0.940855972,0.594251078,0.550029931,0.32717748
P08865,RPSA,1.111001803,1.191782461,1.105008081,0.957079057,1.007871383,0.874734577,1.104864472,0.955304225,1.08158136,1.111001803,0.957079057,1.08158136,0.861455899,0.973518996,0.884888638,0.01668755,0.177368888,0.171536913
Q14244,MAP7,1.013190481,1.058565434,1.180463301,0.823191472,0.763220748,0.703896064,1.055807032,1.01162353,1.098782699,1.058565434,0.763220748,1.055807032,0.720995343,0.997394207,0.722879016,0.006147914,0.635213588,0.002382947
P09001,MRPL3,1.054979759,1.096775114,1.02091229,0.995393203,0.975917728,0.801336137,1.010731563,0.970836273,1.053744508,1.054979759,0.975917728,1.010731563,0.925058249,0.958057777,0.965555806,0.111407719,0.231337717,0.256390517
P31153,MAT2A,1.014752483,1.051772472,1.140638326,0.84633919,0.746508127,0.7913874,1.094133566,1.003098079,1.094900773,1.051772472,0.7913874,1.094133566,0.752432128,1.04027591,0.723300541,0.004365401,0.922225502,0.003033588
P09104,ENO2,0.750726527,0.544412857,0.503459205,1.28656913,1.561511405,1.392962617,0.962700039,1.324791532,1.05944294,0.544412857,1.392962617,1.05944294,2.558651213,1.946028507,1.314806645,0.001822515,0.017636119,0.091226748
P09110,ACAA1,1.010102785,1.067134912,1.091988563,1.061398608,0.936071531,1.076971541,0.924099114,0.947753584,0.96045697,1.067134912,1.061398608,0.947753584,0.994624575,0.888129114,1.119909886,0.567378488,0.013246126,0.153180413
Q9NRG0,CHRAC1,1.01184453,1.058727647,1.141268804,0.746598401,0.870137217,0.778741565,1.365626862,1.04407345,1.07597247,1.058727647,0.778741565,1.07597247,0.735544753,1.016288253,0.723756032,0.0067814,0.449694554,0.028810621
P62495,ETF1,1.022139546,0.947740563,1.085411801,0.722913756,0.762773724,0.705775476,1.119092801,0.951533299,0.997944815,1.022139546,0.722913756,0.997944815,0.707255441,0.976329327,0.724402537,0.002636889,0.948064738,0.005172976
P61224,RAP1B,1.046567871,0.899470872,1.229625108,0.738525773,0.710878981,0.875746772,1.032345512,1.019425207,0.926640746,1.046567871,0.738525773,1.019425207,0.705664481,0.974065071,0.724453121,0.05886242,0.551048956,0.023240354
P09382,LGALS1,1.042213154,0.947084325,0.862495616,1.16902286,1.157668256,1.289111075,1.040274176,1.215081555,0.941288594,0.947084325,1.16902286,1.040274176,1.234338726,1.098396571,1.123764184,0.018904715,0.294642306,0.197160025
P09417,QDPR,0.99148572,0.839488718,0.852897639,0.931675289,0.785367962,0.896567442,0.71353449,1.031490987,0.777518318,0.852897639,0.896567442,0.777518318,1.051201692,0.911619732,1.153114237,0.739168307,0.646361201,0.790036747
P09429,HMGB1,1.136471077,1.164392789,1.128573604,1.164284773,1.01432422,1.079850789,1.017610355,1.094117373,1.060143574,1.136471077,1.079850789,1.060143574,0.950178857,0.932838148,1.018589194,0.271730528,0.025299667,0.585443636
P09455,RBP1,0.981207523,0.93294728,0.875935984,0.941393742,1.156756242,1.105066631,1.041631044,0.986611557,1.065539792,0.93294728,1.105066631,1.041631044,1.184489902,1.116495077,1.060900246,0.127130316,0.05765219,0.624955848
P09471,GNAO1,0.736077877,0.757098727,0.757264513,0.797979617,0.739163819,0.430477449,0.619140107,0.647633528,0.845004163,0.757098727,0.739163819,0.647633528,0.976311006,0.855414895,1.141330379,0.455421625,0.552492682,0.738548794
P09486,SPARC,0.914509397,1.127030792,0.891682555,0.800702438,1.025477287,0.889248985,1.034118805,0.987284345,1.163692689,0.914509397,0.889248985,1.034118805,0.972378182,1.130790792,0.859909887,0.50581467,0.411438245,0.135828087
P46439,GSTM5,1.58072378,0.619937266,3.450617845,0.995433672,0,0.860176161,0.826022773,1.397039808,1.613449206,1.58072378,0.860176161,1.397039808,0.544166016,0.883797553,0.615713422,0.227169594,0.522250344,0.165947095
P09493,TPM1,1.001701472,0.681139729,1.162110065,0.95716112,0.530142139,1.062120122,0.606851494,0.994502943,0.75554675,1.001701472,0.95716112,0.75554675,0.955535304,0.754263392,1.266845658,0.67135691,0.419430882,0.762121745
P09496,CLTA,0.606283867,0.79805451,0.564810636,1.363530995,1.090770258,1.416550895,1.225842932,1.386144813,0.601149591,0.606283867,1.363530995,1.225842932,2.248997657,2.021896011,1.11232113,0.00690061,0.172533369,0.446350381
P09497,CLTB,0.61303355,1.164999395,0.943411726,1.695111796,0.614555825,0.770242211,0.796312487,1.141280376,0.90805578,0.943411726,0.770242211,0.90805578,0.81644333,0.962523313,0.848232265,0.765005258,0.838048218,0.835407813
Q13257,MAD2L1,1.017326271,1.070596125,1.040390738,0.972820985,0.796313109,0.784240704,1.098351589,1.017028623,1.125994772,1.040390738,0.796313109,1.098351589,0.765398114,1.055710656,0.725007472,0.038090091,0.356124509,0.029498859
P09543,CNP,0.966952119,1.006938035,0.97741677,0.94048193,0.880301703,0.828318296,0.892229485,0.942223315,0.968375262,0.97741677,0.880301703,0.942223315,0.900641088,0.963993399,0.934281385,0.043426512,0.122551868,0.262869996
P09622,DLD,0.956131358,0.933063129,0.91957185,1.086121981,1.026127321,1.043321193,0.960033542,1.040166956,0.989638565,0.933063129,1.043321193,0.989638565,1.118167851,1.060634093,1.054244681,0.005119057,0.078749623,0.133609195
P23258,TUBG1,0.969667945,0.907245387,0.96075964,0.801792258,0.873731559,0.7951958,1.05510363,1.105821026,1.117293339,0.96075964,0.801792258,1.105821026,0.834539904,1.150986137,0.725065122,0.018397597,0.005769101,0.001040376
Q96QU8,XPO6,0.977085992,1.046233708,0.97883888,0.778475098,0.831632027,0.685039541,1.086421813,0.939813712,1.071862926,0.97883888,0.778475098,1.071862926,0.795304635,1.095035095,0.726282325,0.008294902,0.571051236,0.01340854
P09669,COX6C,1.012571967,1.26475791,1.088979067,0.916665631,0.968902353,0.927739746,1.120594178,0.924954576,1.191014823,1.088979067,0.927739746,1.120594178,0.851935335,1.029031881,0.827899845,0.073167265,0.712105998,0.15714255
Q5T0D9,TPRG1L,0.839333175,0.767089661,0.941890942,0.604146175,0.734466434,0.598748609,0.831680279,0.841185472,0.766829123,0.839333175,0.604146175,0.831680279,0.719793037,0.990882172,0.726416376,0.039072515,0.552044873,0.028852441
O60333,KIF1B,0.963610984,1.105214451,1.074509852,0.794831443,0.761312982,0.687501683,1.04763216,0.889713654,1.098795476,1.074509852,0.761312982,1.04763216,0.708521174,0.974986091,0.726698751,0.004950482,0.663616553,0.019961596
O95352,ATG7,1.047637322,1.151344503,1.115654967,0.8494357,0.821833895,0.667103281,1.130630976,0.930634232,1.188335838,1.115654967,0.821833895,1.130630976,0.736638045,1.013423512,0.726880753,0.007206909,0.808630362,0.034614841
P09913,IFIT2,1.029179313,1.119337199,0.951006237,1.025801709,1.056937286,0.929338545,1.106061573,0.96479483,1.07724405,1.029179313,1.025801709,1.07724405,0.996718158,1.046702005,0.952246344,0.662608948,0.815487966,0.476125041
P09914,IFIT1,1.01585347,1.118525737,0.942615931,1.133001372,1.101901676,0.915981032,0.899500665,0.959450127,1.070013168,1.01585347,1.101901676,0.959450127,1.084705333,0.944476891,1.148472073,0.785946278,0.527479271,0.429107584
P09936,UCHL1,0.821140897,0.792065717,0.70108758,0.738470793,0.546199494,0.240028242,0.537728413,0.574925904,0.705723047,0.792065717,0.546199494,0.574925904,0.689588606,0.725856317,0.950034587,0.153273299,0.057215206,0.559092882
P09960,LTA4H,1.03189299,1.093686756,1.066845737,0.807111138,0.980634317,0.802516878,1.186752448,0.919232874,1.043450715,1.066845737,0.807111138,1.043450715,0.756539685,0.978070848,0.773501926,0.030647324,0.865444862,0.127066015
P09972,ALDOC,0.853187132,0.822140313,0.735164456,0.830505525,0.701414229,0.584416936,0.653891704,0.792580021,0.791234662,0.822140313,0.701414229,0.791234662,0.853156351,0.962408301,0.886480665,0.284248702,0.376927195,0.657684815
Q71UI9,H2AFV,1.499436922,0.783705886,1.321572225,1.099313023,0.560903867,1.303356414,0.729660105,1.935523052,0.752561507,1.321572225,1.099313023,0.752561507,0.83182213,0.569444101,1.460761695,0.526910288,0.897130136,0.75637081
P0C7T5,ATXN1L,0.830856045,1.125677042,1.126789228,1.442035277,0.760346201,1.171311752,0.734795657,0.924935783,1.090466444,1.125677042,1.171311752,0.924935783,1.04053979,0.821670647,1.266370892,0.684395758,0.47882762,0.404538345
P0C870,JMJD7,0.936434478,1.009464583,0.820215215,1.073129569,0.997541311,0.989932934,0.876562131,1.177519355,1.036802572,0.936434478,0.997541311,1.036802572,1.065254788,1.107181118,0.962132365,0.183807769,0.352261613,0.916938682
Q9BZD3,GCOM2,1.015761843,1.113115113,0.891035359,1.075797221,1.248182253,1.982511365,0.902208755,0.960043643,1.027743212,1.015761843,1.248182253,0.960043643,1.228813882,0.945146394,1.300130742,0.207257036,0.588869617,0.16743323
P0CG12,CHTF8,0.81894034,0.71377085,0.909812439,0.758176416,0.790798137,1.048008869,0.893273666,0.855674838,0.722194236,0.81894034,0.790798137,0.855674838,0.965635832,1.044856134,0.92418066,0.657704359,0.907172377,0.710808954
P0DI82,TRAPPC2B,0.970279922,0.901925413,1.069925419,0.843512217,0.752224543,0.868692748,0.787198358,1.034261667,0.982804862,0.970279922,0.843512217,0.982804862,0.869349348,1.012908585,0.858270293,0.057427384,0.63535582,0.244807014
Q15645,TRIP13,0.886952512,0.908652929,1.023578745,0.763432724,0.743515215,0.74584861,1.038064307,1.025492802,1.008423295,0.908652929,0.74584861,1.025492802,0.820828929,1.12858581,0.727307504,0.011641058,0.123206816,1.37E-05
P0DMN0,SULT1A4,1.1213314,1.256791634,1.268306847,0.942499039,0.744859469,0.763087759,0.976834027,0.892918265,1.011434143,1.256791634,0.763087759,0.976834027,0.607171259,0.777244215,0.781184662,0.007172956,0.012316531,0.117684234
P0DMV9,HSPA1B,1.073217151,1.160017961,1.144656806,0.895379456,0.898454965,0.891958534,1.018556217,0.898786416,0.988030877,1.144656806,0.895379456,0.988030877,0.78222525,0.863167782,0.906226189,0.001002273,0.0245313,0.111680757
Q96E29,MTERF3,1.070139486,1.198232336,1.107253771,0.874414524,0.742251901,0.754847675,1.037664167,0.977744598,1.140366043,1.107253771,0.754847675,1.037664167,0.681729605,0.93715117,0.727448918,0.004136169,0.294839717,0.0146246
P0DOY3,IGLC6,3.037349801,2.271713679,2.080247051,2.923571848,0.915832185,1.765359652,1.037781854,1.796030169,1.371056551,2.271713679,1.765359652,1.371056551,0.777104821,0.603534047,1.287590691,0.412675578,0.043956924,0.49475426
P0DP25,CALM3,0.761589044,0.958089674,1.265010502,0.762632606,0.556678504,1.730814717,1.408876258,1.325118022,0.846439374,0.958089674,0.762632606,1.325118022,0.79599293,1.383083503,0.575520515,0.958132934,0.433603652,0.682951282
P0DPB6,POLR1D,0.95618875,0.799357077,1.228409669,0.668440112,0.634513898,0.819422092,0.97307737,0.958660898,0.805406225,0.95618875,0.668440112,0.958660898,0.699067116,1.002585419,0.697264396,0.105210261,0.578775642,0.058674639
P10109,FDX1,0.8723947,0.788891632,0.80167359,0.967133262,1.030357106,1.019620002,0.975564654,1.316366797,0.960133546,0.80167359,1.019620002,0.975564654,1.271864278,1.216910056,1.04515882,0.004727626,0.091820037,0.542807331
P10155,TROVE2,1.015648855,1.171400285,1.017121669,0.961614023,1.132560303,0.905250935,1.250557884,0.944381224,1.176911523,1.017121669,0.961614023,1.176911523,0.94542674,1.157100039,0.817065688,0.470302658,0.625095092,0.340445741
Q8WVM0,TFB1M,1.026240317,1.185339253,0.863945824,0.944888091,0.774604655,0.678381183,1.050199139,1.064446101,1.15294283,1.026240317,0.774604655,1.064446101,0.754798503,1.037228886,0.727706789,0.135711811,0.54995594,0.02630424
P33991,MCM4,1.042888898,1.118802627,1.168247453,0.906569338,0.790490055,0.758386124,1.086135432,1.04535734,1.15483231,1.118802627,0.790490055,1.086135432,0.706550053,0.970801647,0.727800633,0.007319374,0.779168859,0.007395031
P55060,CSE1L,1.048608692,1.132199738,1.11743084,0.844538193,0.80852787,0.693007164,1.110471159,0.958412023,1.144302539,1.11743084,0.80852787,1.110471159,0.723559652,0.993771712,0.728094434,0.003767091,0.674582858,0.016831106
