name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
ABCF1_S22,0.517762869,-0.066711883,0.0457531,-0.594405594,0.572958221,0.181818182,0.109632452,-0.48951049,0.903738836,0.041958042,0.938663363,0.027972028,0.572958221,0.181818182,0.699712221,0.125874126,0.572958221,-0.181818182
ABCF1_S233,0.325599402,0.101275095,0.457102207,0.237762238,0.457102207,-0.237762238,0.766288456,0.097902098,0.683365534,0.132867133,0.15421575,0.440559441,0.542873521,0.195804196,0.991230036,-0.006993007,0.227443132,-0.377622378
SIN3B_S705,0.27314394,-0.112845903,0.176577011,0.41958042,0.716184327,-0.118881119,0.499114748,0.216783217,0.09360538,-0.51048951,0.391232746,-0.272727273,0.851681911,-0.062937063,0.354332534,-0.293706294,0.319471913,-0.314685315
CCNYL1_S344,0.402850384,0.086231687,0.115373605,0.482517483,0.886335109,0.048951049,0.817283291,-0.076923077,0.266004309,0.34965035,0.991230036,0.006993007,0.457102207,0.237762238,0.557827775,-0.188811189,0.886335109,-0.048951049
DNAJC21_S283,0.00756155,0.271758003,0.227443132,0.377622378,0.851681911,0.062937063,0.218387427,0.384615385,0.991230036,0.006993007,0.013286114,0.706293706,0.403976659,0.265734266,0.470905694,0.230769231,0.457102207,-0.237762238
EVL_S328,0.00035668,-0.359074878,0.378709234,-0.27972028,0.732775446,-0.111888112,0,-0.916083916,0.667150536,-0.13986014,0.052086242,-0.58041958,0.817283291,-0.076923077,0.651073351,-0.146853147,0.200972976,-0.398601399
EVL_S366,4.47E-06,-0.453553988,0.868980339,0.055944056,0.667150536,-0.13986014,0.055481324,-0.573426573,0.002027199,-0.818181818,0.022159207,-0.664335664,0.15421575,-0.440559441,0.430115289,-0.251748252,0.030114265,-0.636363636
FAM234A_S21,0.000584669,-0.346500271,0.588259895,0.174825175,0.286690914,-0.335664336,0.246255228,-0.363636364,0.800197518,-0.083916084,0.002027199,-0.818181818,0.366408456,-0.286713287,0.147205378,-0.447552448,0.104092833,-0.496503497
NAB1_S328,0.36222362,-0.093895822,0.027954553,-0.643356643,0.330862674,0.307692308,0.749479043,0.104895105,0.470905694,-0.230769231,0.192612184,-0.405594406,0.886335109,0.048951049,0.513512513,0.20979021,0.619356169,-0.160839161
RLF_S41,0.495418199,0.070306565,0.716184327,-0.118881119,0.430115289,0.251748252,0.443504276,0.244755245,0.066629001,0.552447552,0.834447145,0.06993007,0.78319691,-0.090909091,0.430115289,-0.251748252,0.938663363,0.027972028
DKFZp686O1631_S261,0.457473338,0.076614216,0.817283291,0.076923077,0.025911517,0.65034965,0.868980339,0.055944056,0.256012537,-0.356643357,0.886335109,0.048951049,0.366408456,0.286713287,0.470905694,0.230769231,0.766288456,-0.097902098
VPS13A_S1416,0.007278647,-0.273019533,0.48491114,-0.223776224,0.147205378,-0.447552448,0.683365534,-0.132867133,0.766288456,-0.097902098,0.330862674,-0.307692308,0.513512513,-0.20979021,0.079302939,-0.531468531,0.416938427,-0.258741259
CBFB_S173,0.000143595,-0.381022789,0.542873521,-0.195804196,0.256012537,-0.356643357,0.09360538,-0.51048951,0.005252921,-0.769230769,0.005897476,-0.762237762,0.766288456,0.097902098,0.168899525,-0.426573427,0.430115289,-0.251748252
FERMT3_S8,4.88E-05,-0.405303852,0.557827775,0.188811189,0.470905694,-0.230769231,0.0457531,-0.594405594,0.03239475,-0.629370629,0.192612184,-0.405594406,0.018825126,-0.678321678,0.133836316,-0.461538462,0.161446426,-0.433566434
TEP1_S39,0.000339063,0.360336408,0.416938427,0.258741259,0.161446426,0.433566434,0.006596543,0.755244755,0.168899525,0.426573427,0.040002049,0.608391608,0.266004309,0.34965035,0.083884587,0.524475524,0.603727651,0.167832168
TEP1_S42,0.000195761,0.37371134,0.430115289,0.251748252,0.184480685,0.412587413,0.005897476,0.762237762,0.140413038,0.454545455,0.055481324,0.573426573,0.218387427,0.384615385,0.104092833,0.496503497,0.749479043,0.104895105
SLC4A4_S12,0.016131969,0.245455779,0.868980339,0.055944056,0.104092833,0.496503497,0.109632452,0.48951049,0.800197518,0.083916084,0.391232746,0.272727273,0.603727651,0.167832168,0.499114748,0.216783217,0.236732214,-0.370629371
SLC4A4_S223,0.151349677,-0.147490505,0.956169155,0.020979021,0.297385078,0.328671329,0.443504276,-0.244755245,0.973693904,0.013986014,0.176577011,-0.41958042,0.513512513,0.20979021,0.572958221,-0.181818182,0.09875157,-0.503496503
SLC4A4_S257,1.05E-05,-0.437126967,0.667150536,-0.13986014,0.308312361,-0.321678322,0.09875157,-0.503496503,0.651073351,-0.146853147,0.083884587,-0.524475524,0.851681911,-0.062937063,0.015877693,-0.692307692,0.127472653,-0.468531469
SLC4A4_S985,0.440567745,0.079517092,0.817283291,-0.076923077,0.286690914,-0.335664336,0.192612184,0.405594406,0.528100237,0.202797203,0.619356169,0.160839161,0.528100237,0.202797203,0.430115289,-0.251748252,0.699712221,-0.125874126
ARHGAP27_S263,0.275409915,-0.112316875,0.161446426,-0.433566434,0.732775446,0.111888112,0.286690914,0.335664336,0.266004309,-0.34965035,0.403976659,-0.265734266,0.443504276,0.244755245,0.834447145,-0.06993007,0.018825126,-0.678321678
BRAF_S445,0.067367327,0.187547477,0.276230513,0.342657343,0.868980339,-0.055944056,0.956169155,-0.020979021,0.00236893,0.811188811,0.716184327,0.118881119,0.956169155,0.020979021,0.716184327,-0.118881119,0.766288456,0.097902098
BRAF_S728,0.335584571,-0.099213239,0.921184083,-0.034965035,0.868980339,0.055944056,0.236732214,-0.370629371,0.366408456,-0.286713287,0.09875157,-0.503496503,0.342483375,-0.300699301,0.766288456,-0.097902098,0.218387427,0.384615385
BRAF_T400,0.020021534,0.237479653,0.938663363,-0.027972028,0.973693904,-0.013986014,0.528100237,0.202797203,0.00817064,0.741258741,0.184480685,0.412587413,0.603727651,0.167832168,0.956169155,0.020979021,0.052086242,0.58041958
HDAC1_S393,0.603811555,0.053540423,0.354332534,-0.293706294,0.868980339,-0.055944056,0.088650879,0.517482517,0.133836316,-0.461538462,0.588259895,-0.174825175,0.513512513,0.20979021,0.749479043,0.104895105,0.266004309,-0.34965035
HDAC1_S421,0.119263753,-0.160024417,0.732775446,0.111888112,0.104092833,-0.496503497,0.834447145,-0.06993007,0.147205378,-0.447552448,0.104092833,-0.496503497,0.542873521,-0.195804196,0.683365534,0.132867133,0.184480685,-0.412587413
HDAC1_S423,0.095764122,-0.170984807,0.732775446,0.111888112,0.088650879,-0.517482517,0.834447145,-0.06993007,0.147205378,-0.447552448,0.133836316,-0.461538462,0.635139955,-0.153846154,0.868980339,0.055944056,0.184480685,-0.412587413
FMNL2_S171,0.412340382,0.084508953,0.470905694,-0.230769231,0.956169155,0.020979021,0.09360538,0.51048951,0.366408456,0.286713287,0.457102207,0.237762238,0.619356169,-0.160839161,0.766288456,0.097902098,0.991230036,0.006993007
A0A2K5U955_S1191,0.030155957,0.221676614,0.513512513,0.20979021,0.938663363,-0.027972028,0.513512513,-0.20979021,0.319471913,0.314685315,0.133836316,0.461538462,0.716184327,0.118881119,0.014539312,0.699300699,0.572958221,0.181818182
A0A2K5U955_S245,0.000570764,0.347124254,0.635139955,0.153846154,0.513512513,0.20979021,0.572958221,0.181818182,0.037334511,0.615384615,0.005897476,0.762237762,0.699712221,-0.125874126,0.055481324,0.573426573,0.161446426,0.433566434
A0A2K5U955_S261,0.005484359,0.282216495,0.699712221,-0.125874126,0.403976659,0.265734266,0.470905694,0.230769231,0.042806869,0.601398601,0.059034148,0.566433566,0.921184083,-0.034965035,0.200972976,0.398601399,0.161446426,0.433566434
A0A2K5U955_S270,2.42E-06,0.464880629,0.403976659,-0.265734266,0.991230036,0.006993007,0.09875157,0.503496503,0.023981083,0.657342657,0.011020519,0.72027972,0.817283291,0.076923077,0.006596543,0.755244755,0.001191874,0.839160839
A0A2K5U955_S417,1.60E-06,0.472409116,0.956169155,0.020979021,0.403976659,0.265734266,0.079302939,0.531468531,0.009052097,0.734265734,0.00817064,0.741258741,0.416938427,0.258741259,0.006596543,0.755244755,0.048844858,0.587412587
A0A2K5U955_S465,8.41E-06,0.441440586,0.766288456,-0.097902098,0.297385078,0.328671329,0.088650879,0.517482517,0.025911517,0.65034965,0,0.951048951,0.903738836,0.041958042,0.083884587,0.524475524,0.083884587,0.524475524
A0A2K5U955_S545,6.13E-07,0.489039609,0.286690914,0.335664336,0.851681911,0.062937063,0.0457531,0.594405594,0.004659881,0.776223776,0.005252921,0.769230769,0.716184327,0.118881119,0.040002049,0.608391608,0.330862674,0.307692308
A0A2K5U955_S547,2.01E-07,0.507460662,0.732775446,0.111888112,0.15421575,0.440559441,0.06274872,0.559440559,0.042806869,0.601398601,0.004659881,0.776223776,0.227443132,0.377622378,0.002746135,0.804195804,0.070678905,0.545454545
A0A2K5U955_S642,2.76E-05,0.41740369,0.619356169,0.160839161,0.034800123,0.622377622,0.557827775,0.188811189,0.127472653,0.468531469,0.001718596,0.825174825,0.817283291,-0.076923077,0.013286114,0.706293706,0.004659881,0.776223776
A0A2K5U955_S705,3.59E-08,0.533817146,0.227443132,0.377622378,0.121319356,0.475524476,0.227443132,0.377622378,0.040002049,0.608391608,0.133836316,0.461538462,0.088650879,0.517482517,0.000308861,0.874125874,0.017305023,0.685314685
A0A2K5U955_S934,0.000102446,0.388809007,0.443504276,0.244755245,0.121319356,0.475524476,0.184480685,0.412587413,0.012114395,0.713286713,0.010000917,0.727272727,0.470905694,0.230769231,0.903738836,0.041958042,0.276230513,0.342657343
PANK4_S63,0.233617782,0.122599023,0.956169155,0.020979021,0.572958221,0.181818182,0.557827775,0.188811189,0.588259895,0.174825175,0.699712221,0.125874126,0.886335109,-0.048951049,0.667150536,0.13986014,0.168899525,0.426573427
STK3_S243,0.364035579,-0.093543136,0.528100237,-0.202797203,0.991230036,-0.006993007,0.635139955,0.153846154,0.732775446,-0.111888112,0.973693904,0.013986014,0.176577011,-0.41958042,0.256012537,-0.356643357,0.635139955,0.153846154
PPIP5K1_S939,0.002846873,-0.302482366,0.938663363,-0.027972028,0.973693904,0.013986014,0.667150536,-0.13986014,1,0,0.042806869,-0.601398601,0.319471913,-0.314685315,0.127472653,-0.468531469,0.800197518,0.083916084
PPIP5K1_S959,0.727333168,0.03598752,0.042806869,-0.601398601,0.542873521,0.195804196,0.699712221,0.125874126,0.886335109,0.048951049,0.749479043,0.104895105,0.732775446,0.111888112,0.416938427,-0.258741259,0.227443132,0.377622378
PYHIN1_S143,0.000230367,-0.369804666,0.78319691,0.090909091,0.161446426,-0.433566434,0.005897476,-0.762237762,0.011020519,-0.72027972,0.022159207,-0.664335664,0.716184327,0.118881119,0.330862674,-0.307692308,0.297385078,-0.328671329
TNIK_S541,0.308212851,-0.104964731,0.749479043,-0.104895105,0.683365534,0.132867133,0.011020519,-0.72027972,0.603727651,0.167832168,0.817283291,-0.076923077,0.161446426,-0.433566434,1,0,0.78319691,-0.090909091
TNIK_S568,0.422188849,-0.082745524,0.619356169,-0.160839161,0.667150536,0.13986014,0.027954553,-0.643356643,0.297385078,0.328671329,0.286690914,-0.335664336,0.528100237,0.202797203,0.542873521,-0.195804196,0.991230036,0.006993007
TNIK_S630,0.059152293,-0.193393923,0.15421575,-0.440559441,0.572958221,-0.181818182,0.699712221,0.125874126,0.800197518,0.083916084,0.218387427,0.384615385,0.266004309,-0.34965035,0.457102207,-0.237762238,0.378709234,-0.27972028
PPIB_S189,0.17155594,-0.140599566,0.956169155,-0.020979021,0.430115289,-0.251748252,0.817283291,-0.076923077,0.513512513,-0.20979021,0.059034148,-0.566433566,0.403976659,-0.265734266,0.499114748,-0.216783217,0.834447145,0.06993007
VANGL1_S520,0.706013207,0.038931091,0.817283291,0.076923077,0.354332534,0.293706294,0.256012537,-0.356643357,0.083884587,0.524475524,0.903738836,-0.041958042,0.470905694,-0.230769231,0.457102207,-0.237762238,0.266004309,0.34965035
VANGL1_S523,0.874425382,-0.016318502,0.127472653,0.468531469,0.817283291,0.076923077,0.147205378,-0.447552448,0.161446426,0.433566434,0.319471913,-0.314685315,0.457102207,-0.237762238,0.817283291,-0.076923077,0.528100237,0.202797203
MATR3_S188,0.358685638,0.094587629,0.192612184,0.405594406,0.834447145,0.06993007,0.236732214,-0.370629371,0.78319691,0.090909091,0.037334511,0.615384615,0.209564352,0.391608392,0.651073351,0.146853147,0.834447145,0.06993007
MATR3_S540,0.000115819,-0.386001085,0.416938427,0.258741259,0.115373605,-0.482517483,0.040002049,-0.608391608,0.010000917,-0.727272727,0.012114395,-0.713286713,0.800197518,0.083916084,0.010000917,-0.727272727,0.200972976,-0.398601399
MATR3_S542,0.000322076,-0.361611503,0.651073351,0.146853147,0.074902287,-0.538461538,0.006596543,-0.755244755,0.066629001,-0.552447552,0.018825126,-0.678321678,0.48491114,0.223776224,0.037334511,-0.615384615,0.330862674,-0.307692308
MATR3_S565,9.39E-06,-0.439283776,0.800197518,0.083916084,0.022159207,-0.664335664,0.027954553,-0.643356643,0.09360538,-0.51048951,0.005252921,-0.769230769,0.800197518,0.083916084,0.042806869,-0.601398601,0.266004309,-0.34965035
MATR3_S575,0.000341104,-0.360187195,0.588259895,-0.174825175,0.15421575,-0.440559441,0.022159207,-0.664335664,0.176577011,-0.41958042,0.00096954,-0.846153846,0.443504276,0.244755245,0.127472653,-0.468531469,0.06274872,-0.559440559
MATR3_S710,0.006547744,-0.276492132,0.619356169,-0.160839161,0.121319356,-0.475524476,0.973693904,-0.013986014,0.319471913,-0.314685315,0.074902287,-0.538461538,0.266004309,-0.34965035,0.330862674,0.307692308,0.528100237,-0.202797203
MADD_S1002,0.673451912,0.043488877,0.168899525,0.426573427,0.956169155,0.020979021,0.052086242,-0.58041958,0.956169155,-0.020979021,0.651073351,0.146853147,0.588259895,0.174825175,0.542873521,0.195804196,0.956169155,0.020979021
MADD_S119,0.097750931,-0.169981009,0.683365534,-0.132867133,0.683365534,-0.132867133,0.014539312,-0.699300699,0.588259895,-0.174825175,0.023981083,-0.657342657,0.868980339,0.055944056,0.921184083,-0.034965035,0.991230036,0.006993007
EBAG9_S36,0.016319303,0.245035269,0.572958221,0.181818182,0.635139955,-0.153846154,0.115373605,0.482517483,0.619356169,0.160839161,0.109632452,0.48951049,0.161446426,0.433566434,0.635139955,0.153846154,0.973693904,-0.013986014
SLC4A7_S251,0.460432314,-0.076112317,0.903738836,-0.041958042,0.354332534,0.293706294,0.817283291,-0.076923077,0.209564352,-0.391608392,0.319471913,-0.314685315,0.297385078,0.328671329,0.603727651,0.167832168,0.083884587,-0.524475524
SLC4A7_S93,0.288068912,0.109413999,0.956169155,-0.020979021,0.817283291,-0.076923077,0.03239475,0.629370629,0.973693904,0.013986014,0.066629001,0.552447552,0.851681911,0.062937063,0.834447145,0.06993007,0.037334511,-0.615384615
MAP3K8_S129,0.445114339,-0.078730331,0.603727651,-0.167832168,0.588259895,-0.174825175,0.699712221,0.125874126,0.683365534,-0.132867133,0.088650879,-0.517482517,0.003161252,0.797202797,0.851681911,0.062937063,0.938663363,-0.027972028
MYH9_S1964,0.723879821,-0.03646229,0.246255228,0.363636364,0.572958221,0.181818182,0.683365534,0.132867133,0.921184083,-0.034965035,0.236732214,-0.370629371,0.78319691,0.090909091,0.499114748,-0.216783217,0.104092833,-0.496503497
PI4KB_S294,0.000117747,-0.38562127,0.921184083,0.034965035,0.276230513,-0.342657343,0.192612184,-0.405594406,0.09360538,-0.51048951,0.022159207,-0.664335664,0.147205378,-0.447552448,0.121319356,-0.475524476,0.430115289,-0.251748252
PI4KB_S413,0.01538963,0.247164948,0.716184327,-0.118881119,0.088650879,0.517482517,0.319471913,0.314685315,0.06274872,0.559440559,0.800197518,-0.083916084,0.192612184,0.405594406,0.088650879,0.517482517,0.542873521,0.195804196
PI4KB_S496,0.214968015,-0.127604449,0.667150536,-0.13986014,0.308312361,0.321678322,0.115373605,-0.482517483,0.127472653,-0.468531469,0.716184327,0.118881119,0.716184327,0.118881119,0.800197518,0.083916084,0.651073351,0.146853147
DPYSL2_S27,0.116910347,0.16104178,0.716184327,0.118881119,0.635139955,0.153846154,0.886335109,-0.048951049,0.391232746,0.272727273,0.09360538,0.51048951,0.297385078,0.328671329,0.903738836,0.041958042,0.651073351,0.146853147
DPYSL2_T614,0.051680124,0.199321758,0.048844858,-0.587412587,0.403976659,0.265734266,0.817283291,0.076923077,0.236732214,0.370629371,0.030114265,0.636363636,0.104092833,0.496503497,0.921184083,0.034965035,0.09875157,0.503496503
TK1_S13,0.018657291,-0.240111232,0.766288456,0.097902098,0.403976659,0.265734266,0.121319356,-0.475524476,0.070678905,-0.545454545,0.059034148,-0.566433566,0.716184327,-0.118881119,0.048844858,-0.587412587,0.528100237,-0.202797203
ARHGEF2_S166,0.17398415,0.139812805,0.059034148,0.566433566,0.749479043,-0.104895105,0.391232746,0.272727273,0.027954553,0.643356643,0.800197518,-0.083916084,0.286690914,0.335664336,0.227443132,-0.377622378,0.042806869,-0.601398601
DNM1L_S413,0.426856602,-0.081918068,0.991230036,-0.006993007,0.938663363,-0.027972028,0.012114395,-0.713286713,0.330862674,-0.307692308,0.938663363,0.027972028,0.227443132,-0.377622378,0.938663363,0.027972028,0.104092833,0.496503497
SH2D4A_S117,0.104476228,0.166698318,0.378709234,0.27972028,0.667150536,0.13986014,0.121319356,0.475524476,0.121319356,0.475524476,0.457102207,-0.237762238,0.416938427,0.258741259,0.732775446,-0.111888112,0.513512513,-0.20979021
SH2D4A_S270,0.013961733,-0.250664677,0.266004309,-0.34965035,0.457102207,-0.237762238,0.15421575,-0.440559441,0.851681911,-0.062937063,0.00817064,-0.741258741,0.378709234,-0.27972028,0.886335109,0.048951049,0.938663363,0.027972028
HSPB8_T87,0.000242835,0.368529571,0.635139955,0.153846154,0.109632452,0.48951049,0.115373605,0.482517483,0.140413038,0.454545455,0.030114265,0.636363636,0.619356169,-0.160839161,0.079302939,0.531468531,0.115373605,0.482517483
NME2_T94,0.05305248,0.198182311,0.766288456,0.097902098,0.903738836,0.041958042,0.079302939,0.531468531,0.683365534,0.132867133,0.246255228,0.363636364,0.716184327,-0.118881119,0.513512513,0.20979021,0.667150536,0.13986014
RRBP1_S1072,0.606568251,-0.053133478,0.749479043,-0.104895105,0.03239475,0.629370629,0.619356169,-0.160839161,0.956169155,0.020979021,0.443504276,-0.244755245,0.716184327,0.118881119,0.104092833,-0.496503497,0.749479043,-0.104895105
RRBP1_S238,0.03645345,-0.214026044,0.218387427,0.384615385,0.000443302,-0.867132867,0.147205378,-0.447552448,0.184480685,0.412587413,0.330862674,-0.307692308,0.603727651,-0.167832168,0.391232746,-0.272727273,0.603727651,-0.167832168
RRBP1_S410,0.028370993,-0.224091156,0.800197518,-0.083916084,0.184480685,-0.412587413,0.470905694,-0.230769231,0.667150536,-0.13986014,0.011020519,-0.72027972,0.834447145,-0.06993007,0.15421575,-0.440559441,0.851681911,-0.062937063
RRBP1_T328,0.702790397,-0.03937873,0.78319691,-0.090909091,0.319471913,-0.314685315,0.014539312,-0.699300699,0.749479043,-0.104895105,0.956169155,0.020979021,0.09875157,0.503496503,0.938663363,-0.027972028,0.354332534,0.293706294
ACTR10_S402,0.001587047,0.319465545,0.109632452,0.48951049,0.572958221,0.181818182,0.09875157,0.503496503,0.121319356,0.475524476,0.042806869,0.601398601,0.956169155,0.020979021,0.513512513,0.20979021,0.109632452,0.48951049
TARBP2_S61,0.066707192,-0.187995117,0.938663363,0.027972028,0.391232746,-0.272727273,0.851681911,0.062937063,0.470905694,-0.230769231,0.109632452,-0.48951049,0.886335109,0.048951049,0.286690914,-0.335664336,0.227443132,-0.377622378
UBXN2B_S229,4.64E-05,0.406402604,0.470905694,0.230769231,0.938663363,-0.027972028,0.104092833,0.496503497,0.127472653,0.468531469,0.03239475,0.629370629,0.868980339,-0.055944056,0.140413038,0.454545455,0.025911517,0.65034965
DOCK8_S835,0.00275771,-0.303431905,0.48491114,0.223776224,0.319471913,-0.314685315,0.176577011,-0.41958042,0.330862674,-0.307692308,0.297385078,-0.328671329,0.699712221,-0.125874126,0.03239475,-0.629370629,0.308312361,-0.321678322
SIDT2_S2,0.565015487,0.05935974,0.430115289,-0.251748252,0.716184327,0.118881119,0.042806869,0.601398601,0.161446426,-0.433566434,0.991230036,-0.006993007,0.48491114,0.223776224,0.851681911,0.062937063,0.09875157,0.503496503
DSG2_S701,3.85E-08,-0.532813348,0.683365534,-0.132867133,0.176577011,-0.41958042,0.055481324,-0.573426573,0.127472653,-0.468531469,0.005252921,-0.769230769,0.079302939,-0.531468531,0.184480685,-0.412587413,0.121319356,-0.475524476
GTF2F2_S122,0.628912147,-0.049864352,0.209564352,0.391608392,0.542873521,-0.195804196,0.499114748,0.216783217,0.651073351,-0.146853147,0.297385078,-0.328671329,0.749479043,-0.104895105,0.542873521,-0.195804196,0.074902287,-0.538461538
LIG1_S36,0.812624382,-0.024470971,0.800197518,0.083916084,0.956169155,-0.020979021,0.603727651,-0.167832168,0.184480685,-0.412587413,0.457102207,0.237762238,0.513512513,0.20979021,0.817283291,0.076923077,0.938663363,-0.027972028
LIG1_S46,0.905480647,0.012262615,0.886335109,0.048951049,0.851681911,-0.062937063,0.588259895,-0.174825175,0.184480685,-0.412587413,0.457102207,0.237762238,0.528100237,0.202797203,0.766288456,0.097902098,0.635139955,0.153846154
IWS1_S196,0.000201286,-0.373046663,0.023981083,-0.657342657,0.851681911,0.062937063,0.868980339,-0.055944056,0.010000917,-0.727272727,0.161446426,-0.433566434,0.800197518,0.083916084,0.00236893,-0.811188811,0.048844858,-0.587412587
IWS1_S198,0.000108137,-0.387574607,0.037334511,-0.615384615,0.817283291,0.076923077,0.651073351,-0.146853147,0.005897476,-0.762237762,0.161446426,-0.433566434,0.903738836,-0.041958042,0.000308861,-0.874125874,0.034800123,-0.622377622
IWS1_S263,2.76E-06,-0.462533912,0.227443132,-0.377622378,0.499114748,-0.216783217,0.09360538,-0.51048951,0.013286114,-0.706293706,0.001718596,-0.825174825,0.457102207,-0.237762238,0.354332534,-0.293706294,0.00817064,-0.741258741
IWS1_S313,7.46E-06,-0.443760174,0.716184327,-0.118881119,0.938663363,-0.027972028,0.013286114,-0.706293706,0.354332534,-0.293706294,0.005252921,-0.769230769,0.378709234,-0.27972028,0.040002049,-0.608391608,0.011020519,-0.72027972
IWS1_S315,0.000383345,-0.357270754,0.403976659,-0.265734266,0.903738836,-0.041958042,0.147205378,-0.447552448,0.48491114,-0.223776224,0.266004309,-0.34965035,0.378709234,-0.27972028,0.03239475,-0.629370629,0.256012537,-0.356643357
IWS1_S363,0.655488846,-0.046039067,0.635139955,0.153846154,0.588259895,-0.174825175,0.683365534,0.132867133,0.868980339,-0.055944056,0.921184083,0.034965035,0.330862674,-0.307692308,0.266004309,-0.34965035,0.052086242,-0.58041958
IWS1_S365,0.674508787,-0.043339664,0.800197518,0.083916084,0.800197518,-0.083916084,0.683365534,0.132867133,0.868980339,-0.055944056,1,0,0.330862674,-0.307692308,0.266004309,-0.34965035,0.040002049,-0.608391608
IWS1_S377,0.010319307,-0.261258817,0.542873521,0.195804196,0.48491114,-0.223776224,0.246255228,-0.363636364,0.066629001,-0.552447552,0.133836316,-0.461538462,0.766288456,0.097902098,0.330862674,-0.307692308,0.027954553,-0.643356643
IWS1_S438,0.007165778,-0.273534997,0.619356169,-0.160839161,0.572958221,-0.181818182,0.78319691,-0.090909091,0.022159207,-0.664335664,0.266004309,-0.34965035,0.921184083,0.034965035,0.121319356,-0.475524476,0.246255228,-0.363636364
IWS1_S440,0.02091527,-0.235838307,0.48491114,0.223776224,0.330862674,-0.307692308,0.308312361,-0.321678322,0.00096954,-0.846153846,0.246255228,-0.363636364,0.800197518,-0.083916084,0.78319691,-0.090909091,0.218387427,-0.384615385
IWS1_S511,0.220712874,0.126030928,0.588259895,0.174825175,0.48491114,-0.223776224,0.059034148,0.566433566,0.834447145,0.06993007,0.603727651,0.167832168,0.256012537,0.356643357,0.973693904,0.013986014,0.330862674,-0.307692308
IWS1_S513,0.263300927,0.115179056,0.557827775,0.188811189,0.542873521,-0.195804196,0.042806869,0.601398601,0.921184083,0.034965035,0.667150536,0.13986014,0.391232746,0.272727273,0.973693904,-0.013986014,0.342483375,-0.300699301
IWS1_S54,0.2224674,-0.125556158,0.78319691,-0.090909091,0.619356169,-0.160839161,0.938663363,-0.027972028,0.319471913,-0.314685315,0.133836316,-0.461538462,0.218387427,0.384615385,0.800197518,-0.083916084,0.083884587,-0.524475524
KDM5B_S1376,0.732276011,0.035309278,0.366408456,-0.286713287,0.470905694,0.230769231,0.868980339,0.055944056,0.528100237,0.202797203,0.391232746,-0.272727273,0.800197518,0.083916084,0.366408456,0.286713287,0.266004309,-0.34965035
TRIM3_S7,0.767374058,0.030534455,0.766288456,0.097902098,0.766288456,0.097902098,0.48491114,0.223776224,0.619356169,0.160839161,0.635139955,-0.153846154,0.297385078,-0.328671329,0.732775446,0.111888112,0.834447145,0.06993007
PRPF4B_S20,0.507327919,-0.068380358,0.430115289,0.251748252,0.635139955,-0.153846154,0.557827775,0.188811189,0.938663363,0.027972028,0.09875157,-0.503496503,0.868980339,-0.055944056,0.457102207,-0.237762238,0.218387427,-0.384615385
PRPF4B_S23,0.00675481,-0.275474769,0.973693904,-0.013986014,0.066629001,-0.552447552,0.938663363,0.027972028,0.48491114,-0.223776224,0.012114395,-0.713286713,0.133836316,0.461538462,0.330862674,-0.307692308,0.004659881,-0.776223776
PRPF4B_S232,6.75E-07,-0.487398264,0.513512513,0.20979021,0.127472653,-0.468531469,0.022159207,-0.664335664,0.020441878,-0.671328671,0.003161252,-0.797202797,0.973693904,-0.013986014,0.034800123,-0.622377622,0.09875157,-0.503496503
PRPF4B_S239,3.57E-06,-0.457759088,0.817283291,-0.076923077,0.104092833,-0.496503497,0.010000917,-0.727272727,0.115373605,-0.482517483,0.022159207,-0.664335664,0.667150536,0.13986014,0.030114265,-0.636363636,0.034800123,-0.622377622
PRPF4B_S241,6.17E-06,-0.447409116,0.749479043,-0.104895105,0.127472653,-0.468531469,0.012114395,-0.713286713,0.115373605,-0.482517483,0.022159207,-0.664335664,0.528100237,0.202797203,0.066629001,-0.552447552,0.034800123,-0.622377622
PRPF4B_S248,4.42E-06,-0.453771026,0.903738836,-0.041958042,0.070678905,-0.545454545,0.03239475,-0.629370629,0.055481324,-0.573426573,0.004659881,-0.776223776,1,0,0.03239475,-0.629370629,0.557827775,-0.188811189
PRPF4B_S277,2.60E-06,-0.463578405,0.851681911,-0.062937063,0.03239475,-0.629370629,0.040002049,-0.608391608,0.037334511,-0.615384615,0.023981083,-0.657342657,0.938663363,0.027972028,0.014539312,-0.699300699,0.133836316,-0.461538462
PRPF4B_S349,6.28E-07,-0.488632664,0.635139955,-0.153846154,0.027954553,-0.643356643,0.013286114,-0.706293706,0.140413038,-0.454545455,0.017305023,-0.685314685,0.699712221,-0.125874126,0.121319356,-0.475524476,0.030114265,-0.636363636
PRPF4B_S354,0.000382517,-0.357325014,0.528100237,0.202797203,0.800197518,-0.083916084,0.010000917,-0.727272727,0.699712221,-0.125874126,0.013286114,-0.706293706,0.956169155,-0.020979021,0.109632452,-0.48951049,0.088650879,-0.517482517
PRPF4B_S356,0.000209312,-0.372110689,0.800197518,0.083916084,0.209564352,-0.391608392,0.005252921,-0.769230769,0.699712221,-0.125874126,0.009052097,-0.734265734,0.749479043,-0.104895105,0.200972976,-0.398601399,0.127472653,-0.468531469
