name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
RCC2_K25.K29,0.128033453,0.070115465,0.803113311,0.080327005,0.155117606,0.764332944,0.109994715,0.825258775,0.072894156,0.365636876,0.573754889,0.868059358,0.570690387,0.604655362,0.848513453,0.581903904,0.904079098,0.532918083,0.02590407,0.02698611,0.024446661,0.026212001,0.028944579,0.018984485,0.023131261,0.036406913,0.024225647,0.024874276,0.027062434,0.024941199,0.027126393,0.026831365,0.022920149,0.024660365,0.026443636,0.026926662,0.022717024,0.029918656,0.026893876,0.02670465,0.02726541,0.025889206,0.028917074,0.023820944,0.024204887
LMNA_K485,0.002316152,0.055936623,0.084977933,0.139907038,0.109914164,0.066593559,0.507683381,0.162946371,0.334922651,0.055184831,0.552311156,0.520685858,0.616641208,0.573841525,0.416273044,0.71642187,0.615875606,0.643302772,0.031730368,0.025904157,0.031414752,0.032666673,0.025256372,0.032280565,0.021572224,0.019863633,0.058203556,0.033819332,0.030616625,0.025524349,0.029286831,0.017299746,0.03657579,0.032752485,0.019302771,0.031980103,0.031126369,0.030934154,0.028484529,0.035810614,0.025626162,0.034030048,0.031559933,0.029745077,0.028917878
ATP2B4_K735,0.284377864,0.022426225,0.487582609,0.812295152,0.272636148,0.000537672,0.959330049,0.114068856,0.351012356,0.528332308,0.473334537,0.683072696,0.896242864,0.635039758,0.088293912,0.977145043,0.590643145,0.646381458,0.022784223,0.019978974,0.021918875,0.027651885,0.024238533,0.008968238,0.015826177,0.020859749,0.025323677,0.023753842,0.019354905,0.021762177,0.024582092,0.017751711,0.021529663,0.02125658,0.014480932,0.029133411,0.020274345,0.02294869,0.022075573,0.027365548,0.010289305,0.021512191,0.021959711,0.020377824,0.023331087
PRDX6_K63,0.032385091,0.521329272,0.482295567,0.126863046,0.119899464,0.510491189,0.990318602,0.078840811,0.117323467,0.200531409,0.727889575,0.678266819,0.603001215,0.581207254,0.685697075,0.997561401,0.578119768,0.572835639,0.056644295,0.050952532,0.05340001,0.053454263,0.051949486,0.054085943,0.06150265,0.048840632,0.045821673,0.056401666,0.050039276,0.053584833,0.057970258,0.045998238,0.063639512,0.056561208,0.05020865,0.053215186,0.048130779,0.064959479,0.051883839,0.056693678,0.058427427,0.046252033,0.062316024,0.050518422,0.054259806
CSRP1_K1.K8.K9,0.139694293,0.883494519,0.503770219,0.135347567,0.698680791,0.800473198,0.060510794,0.0243988,0.062821261,0.379599039,0.937679141,0.695672609,0.611343162,0.829336621,0.872664415,0.531172607,0.468473977,0.511572919,0.061839395,0.069275674,0.062439494,0.063156063,0.068788648,0.066212401,0.068425003,0.055260634,0.059275891,0.059422259,0.073245438,0.06267737,0.059381478,0.073872744,0.059100626,0.056981833,0.067043315,0.067076144,0.058596261,0.071205265,0.062201618,0.061740606,0.07448267,0.057631708,0.069932646,0.059563863,0.068561292
PRKACB_K302,0.117900805,0.66391094,0.389697633,0.675593321,0.64469509,0.779758332,0.066412838,0.892070333,0.972355479,0.353379988,0.808707973,0.638712918,0.819082167,0.798299882,0.85918545,0.540508446,0.939502644,0.984979318,0.039799882,0.042979768,0.037077672,0.041292136,0.039805016,0.038202436,0.034904716,0.041332815,0.038024848,0.03929103,0.044989204,0.036743358,0.043011074,0.045702523,0.03573386,0.039350105,0.035548965,0.036666784,0.02261785,0.075863728,0.023204463,0.036953181,0.044626721,0.037411986,0.041274134,0.03553773,0.042739469
PRKACB_K94.K95,0.544666182,0.163115917,0.26898347,0.899506489,0.327053558,0.023635155,0.316158945,0.982147746,0.036616059,0.711357496,0.634551814,0.602418841,0.943105018,0.648583896,0.330691022,0.635712699,0.986950425,0.470421093,0.078432377,0.074946082,0.080385246,0.087341776,0.077728134,0.04682242,0.081417586,0.081610987,0.061329295,0.073345317,0.070271705,0.076472517,0.077168969,0.073151262,0.082743545,0.066270544,0.079809328,0.084737261,0.083446373,0.070117244,0.08027359,0.077597082,0.073680951,0.082001836,0.064993454,0.058156848,0.102410801
ATP1A1_K50,0.086911737,0.150437981,0.326639356,0.314821128,0.174224344,0.865586912,0.476209429,0.304622888,0.249545475,0.306086108,0.634551814,0.615482687,0.671145191,0.61048269,0.912318525,0.699996407,0.644694953,0.622604041,0.020707108,0.019078274,0.019292551,0.020504016,0.010209889,0.028503835,0.021428744,0.006665763,0.016441721,0.022947232,0.027466656,0.012895183,0.021711902,0.01903723,0.018468606,0.019529229,0.019594002,0.019646044,0.019598444,0.016494581,0.019680512,0.020634692,0.018318213,0.018840001,0.020902026,0.019367556,0.019060726
UFC1_K162.K164,0.169534131,0.925280259,0.25735782,0.504582294,0.092114503,0.219040228,0.267236959,0.321874861,0.981211211,0.416450075,0.957957153,0.601917445,0.731031166,0.556672381,0.530256301,0.623689772,0.647261809,0.989335315,0.071576924,0.074168734,0.075933044,0.071070794,0.074300302,0.077037403,0.07428198,0.07067175,0.075051479,0.07029433,0.074829913,0.075977663,0.075766113,0.087406683,0.065705026,0.031076048,0.078391278,0.079187957,0.070518525,0.07234811,0.077138573,0.076480636,0.067636146,0.075888425,0.073910268,0.066783174,0.078443892
DHX9_K857,0.209948782,0.424053054,0.678607156,0.668573235,0.373493486,0.070385648,0.624646499,0.565609754,0.317075941,0.460822159,0.680496748,0.782511606,0.814796371,0.667502918,0.421371531,0.77503309,0.756293156,0.639782591,0.048928519,0.049868184,0.050072879,0.012035901,0.041175138,0.055343,0.050957263,0.048706234,0.048738515,0.050115869,0.04899135,0.048099427,0.048742117,0.049882182,0.048827965,0.041682624,0.051888077,0.055354554,0.050105438,0.049584557,0.048570378,0.043966481,0.053226538,0.051732236,0.048735388,0.05019956,0.05015545
IMPDH2_K134,0.155736715,0.271088302,0.369973784,0.760510132,0.254257603,0.050812365,0.002658955,0.758790062,0.760405707,0.402564715,0.639242586,0.627371739,0.871274325,0.635039758,0.391805711,0.196040648,0.862094583,0.85508138,0.062142402,0.055826061,0.059703237,0.064319983,0.053588137,0.061717879,0.059058309,0.071054248,0.06437942,0.055169656,0.05648157,0.057555943,0.061869098,0.058082643,0.05881623,0.075239995,0.044653789,0.057209152,0.063225816,0.05291655,0.062438118,0.065187636,0.052924191,0.060534494,0.062130785,0.058284001,0.059528502
TOP2B_K1060,0.102379069,0.307825111,0.696055198,0.028021266,0.102605322,0.068704363,0.627247733,0.358162824,0.301049909,0.331321239,0.647226734,0.795215251,0.47733858,0.573841525,0.419791624,0.775788304,0.654971839,0.637791302,0.059429356,0.05585543,0.059431343,0.060381539,0.063628658,0.046673055,0.062094578,0.057248069,0.056911077,0.059939631,0.053409947,0.063270697,0.067454457,0.05147181,0.056673064,0.059198528,0.036927586,0.07935014,0.059660184,0.057430811,0.05916273,0.055345231,0.061208538,0.059699956,0.056985381,0.058291712,0.060976632
EIF4G1_K887,0.24230611,0.534058308,0.128985162,0.631393415,0.742455264,0.904886857,0.164967533,0.137406821,0.633021673,0.490882619,0.73207197,0.566722677,0.793889693,0.853232312,0.934761598,0.593384623,0.602397124,0.782471902,0.066170163,0.061295787,0.064206601,0.054196327,0.063845182,0.063929706,0.072232847,0.063239622,0.063266908,0.073588855,0.061250451,0.05624308,0.065902464,0.061341122,0.066055818,0.065926257,0.063384239,0.065220125,0.069494596,0.053529149,0.0676402,0.039501907,0.040450749,0.114676518,0.066414069,0.066237193,0.062272168
SLMAP_K790,0.131241561,0.187495784,0.23143011,0.012874332,0.178939661,0.090820779,0.644585297,0.284606885,0.20116483,0.36919068,0.634551814,0.595353951,0.403150516,0.613941338,0.441850137,0.787678093,0.644694953,0.61417317,0.09076696,0.094324979,0.095139708,0.05190454,0.104795303,0.130408503,0.104486282,0.088677644,0.096860301,0.074940887,0.056121599,0.139824865,0.086362391,0.116245298,0.08984287,0.080456163,0.05345369,0.175679547,0.09618669,0.097586137,0.097684948,0.102569879,0.101451784,0.089424684,0.092362609,0.122997484,0.086195633
CDNF_K169,0.08875577,0.154318029,0.363716344,0.158032056,0.513550399,0.394158036,0.226872493,0.116726503,0.285137838,0.308027452,0.634551814,0.624164582,0.624126212,0.719559976,0.612543285,0.614296667,0.592278925,0.635722188,0.087142774,0.084522107,0.075779019,0.101234265,0.107515105,0.047624881,0.07764874,0.084238739,0.085192475,0.08688491,0.084805474,0.075389571,0.087400638,0.085869089,0.073810228,0.06948563,0.09052355,0.075374666,0.090543013,0.080049768,0.073483027,0.093668472,0.065506128,0.087905354,0.110107807,0.078820479,0.076168466
COL6A2_K197,0.301044075,0.516850536,0.553028479,0.607768706,0.367532901,0.067986454,0.385123002,0.097842038,0.043037316,0.540483958,0.727796387,0.715538378,0.781824532,0.667502918,0.419303653,0.658218201,0.583965314,0.479683707,0.038506869,0.040982133,0.041703098,0.039359584,0.041317402,0.040956936,0.036414454,0.036824893,0.046175812,0.0397519,0.041203359,0.041099816,0.040362029,0.039714968,0.039459277,0.036780044,0.041265102,0.042994758,0.037643933,0.040760907,0.041405395,0.029707703,0.0417099,0.054744458,0.034323466,0.038325797,0.044950745
COL6A1_K858,0.019670659,0.386329302,0.045543658,0.682705001,0.299707759,0.276780777,0.740571795,0.096885775,0.261356961,0.156224942,0.664009798,0.491476722,0.822387727,0.640431745,0.559223767,0.842852219,0.583965314,0.623950117,0.015323817,0.016493361,0.015385904,0.015771304,0.015394198,0.015969375,0.005333614,0.022019062,0.017785401,0.015437365,0.016570207,0.01601455,0.017314942,0.019006919,0.012826032,0.01499181,0.016451643,0.015395847,0.014651597,0.01625812,0.015254548,0.014273141,0.021371833,0.015375961,0.016074851,0.016227245,0.014938619
FLNC_K244,0.458831324,0.939685926,0.334838437,0.159714374,0.003542808,0.179645401,0.775474383,0.773789978,0.260189142,0.657688824,0.965527289,0.615482687,0.625464957,0.196727283,0.504849639,0.865845833,0.873102762,0.623950117,0.029973557,0.025911153,0.03046953,0.028811172,0.027215508,0.031449636,0.026572077,0.038042682,0.030276788,0.028733708,0.023351426,0.033810809,0.032702053,0.023274699,0.032373787,0.030687277,0.027354244,0.028747689,0.029345022,0.027974203,0.030157089,0.028587896,0.026821027,0.027110348,0.032577851,0.025505643,0.02939282
FLNC_K749,0.432304387,0.833336997,0.45571112,0.222479599,0.42642227,0.203770041,0.993821951,0.220299744,0.13599099,0.63541208,0.904051224,0.667029414,0.660686026,0.679217649,0.522840483,0.997580497,0.637814447,0.582222712,0.037571252,0.034560224,0.035104615,0.038545899,0.033988073,0.035194132,0.040188043,0.032605087,0.036269071,0.033405413,0.039021396,0.031282938,0.035557074,0.038477037,0.037173839,0.042108329,0.029770493,0.035849281,0.035790602,0.035153051,0.033675765,0.039231567,0.034571436,0.033925102,0.040050293,0.032936665,0.037804244
AGR2_K26.K30,0.07308078,0.619320538,0.458916362,0.432246707,0.066228252,0.217417433,0.130968577,0.211546595,0.416038974,0.285526289,0.784409064,0.667635723,0.696065109,0.54194381,0.530256301,0.590010261,0.637814447,0.676191867,0.031768555,0.030090171,0.036067646,0.034407508,0.03406275,0.03061934,0.027938046,0.047849068,0.037347892,0.033008393,0.030706051,0.033783339,0.046525741,0.026129959,0.029680976,0.024346811,0.029021727,0.046373512,0.029956635,0.025117639,0.044015326,0.023550585,0.02947429,0.046064725,0.04956676,0.021418384,0.027792891
PDIA4_K545,0.025636156,0.188090993,0.38942166,0.064934185,0.265389548,0.609363816,0.601855481,0.606242584,0.160399153,0.17745617,0.634551814,0.638712918,0.55716383,0.635039758,0.745659929,0.763464823,0.774756407,0.594641329,0.054660776,0.047055076,0.049118291,0.056733273,0.048148179,0.038417998,0.060664561,0.048985284,0.041223174,0.049423862,0.040003662,0.056539315,0.059811345,0.045607918,0.045143419,0.048689782,0.045925286,0.054631351,0.053238493,0.046868603,0.048915991,0.05027942,0.048533249,0.049364498,0.055582321,0.049678397,0.049320591
PDIA4_K370.K376,0.537951056,0.402202074,0.413969092,0.840905404,0.124984269,0.014537185,0.574397755,0.491294437,0.69414326,0.707513229,0.670062647,0.649433449,0.911438492,0.585396407,0.267029406,0.746806034,0.712731357,0.815122514,0.023204881,0.024949088,0.022227893,0.018070208,0.037004431,0.018195272,0.022374561,0.026015579,0.022241728,0.025236879,0.024449505,0.021468046,0.03229681,0.019333832,0.022214058,0.021342271,0.028078761,0.02150797,0.026830661,-0.000307173,0.026179567,0.02957622,0.019961579,0.023245329,0.022685312,0.023986458,0.023960099
SEC61G_K16,0.869972958,0.840036192,0.462857599,0.097152716,0.362882114,0.228965032,0.887097294,0.702324092,0.138228355,0.932654207,0.907168514,0.669388462,0.574529012,0.666212918,0.533466583,0.933785686,0.828873516,0.584536502,0.055503725,0.054123794,0.053480876,0.060333814,0.04920892,0.055946182,0.05556594,0.049864318,0.054161412,0.046491275,0.056588006,0.058013039,0.055201858,0.052953653,0.054456626,0.055189493,0.05823505,0.048589162,0.056129134,0.053094941,0.056264842,0.055951237,0.046630635,0.049526604,0.06678285,0.041022337,0.052163757
BLVRA_K140,0.090450724,0.103820727,0.203204301,0.157701171,0.376831266,0.61028311,0.751653205,0.001541575,0.509365791,0.309149668,0.606916553,0.590273682,0.624126212,0.667502918,0.746230208,0.850752406,0.25585986,0.71272215,0.064714699,0.066816484,0.070064036,0.065778209,0.052942321,0.08657642,0.05764813,0.067159995,0.080725907,0.061940503,0.068669356,0.074924175,0.055332996,0.087486834,0.05439601,0.076808316,0.061633648,0.069212555,0.067044602,0.064323905,0.068424308,0.072098614,0.071209472,0.060590218,0.068145542,0.066472973,0.057031532
BLVRA_K5,0.753594598,0.076340602,0.073403951,0.070954809,0.047744839,0.388849993,0.701815992,0.091097561,0.604727551,0.865208721,0.583947759,0.513527142,0.568341576,0.489072908,0.609149959,0.819098411,0.583965314,0.764747764,0.065640997,0.06655621,0.06721453,0.055626615,0.091531304,0.055500853,0.080106429,0.058671356,0.062784185,0.054128928,0.075750743,0.0727791,0.064666678,0.058204955,0.082826763,0.056603151,0.04895395,0.080780542,0.066265973,0.065701445,0.072715283,0.072968003,0.064660983,0.065029785,0.077860564,0.061738699,0.063059507
TES_K126,0.001395555,0.430492095,0.2033003,0.008614546,0.198742493,0.013509105,0.261818886,0.502087975,0.386383812,0.042792514,0.684176865,0.590273682,0.373939325,0.627068135,0.264490106,0.623689772,0.717539492,0.660993743,0.011696562,0.009496645,0.012613796,0.01114698,0.003731933,0.010124876,0.01178144,0.010574007,0.014284753,0.01224846,0.008647777,0.012899946,0.011611684,0.009414607,0.011635063,0.014904729,0.004605458,0.01380851,0.011441219,0.009547751,0.012626306,0.011245375,0.012532215,0.010138104,0.010662114,0.011755956,0.010848012
H1.2_K26.K27,0.680443497,0.40613912,0.183548866,0.150291019,0.412958954,0.224004695,0.564170571,0.480609534,0.606998725,0.804987608,0.670553412,0.583250793,0.621201287,0.673250231,0.531788764,0.741700455,0.704743486,0.766440786,0.047512308,0.046404792,0.049297933,0.04057494,0.045114131,0.053035007,0.047641825,0.046846695,0.04831866,0.044651231,0.063330762,0.041008557,0.047568518,0.049844677,0.043642364,0.03788445,0.054099912,0.050637091,0.05063978,0.041299966,0.049224323,0.05085828,0.045962889,0.049371543,0.043473175,0.047840654,0.051280925
RPS12_K40.K44,0.212522924,0.219014157,0.06132217,0.366826501,0.608089167,0.722307893,0.118879932,0.355491828,0.18741057,0.462458884,0.639242586,0.494537193,0.673729981,0.779442948,0.817256831,0.585181081,0.653038275,0.60930684,0.042040019,0.041245246,0.041957566,0.036869771,0.049962958,0.039548819,0.043360672,0.032225752,0.049062354,0.047183593,0.049516915,0.02968104,0.042320284,0.042037959,0.039443313,0.046222003,0.040409101,0.039750444,0.041535435,0.038159127,0.046462668,0.04010674,0.040680564,0.041891825,0.036363733,0.04420525,0.04506066
MAPK14_K1,0.037750775,0.253198063,0.542198396,0.74305902,0.086691322,0.802563259,0.191767578,0.588905945,0.060451408,0.212852203,0.639242586,0.711455185,0.860212264,0.546611101,0.873650822,0.599307023,0.76768194,0.508209231,0.680494262,0.595487167,0.706958121,0.679881771,0.494471969,0.827087738,0.712666238,0.592332561,0.691125461,0.679373172,0.612866436,0.703884652,0.782747752,0.620785658,0.666945092,0.684330415,0.467581734,0.770982906,0.659771625,0.584328144,0.752024492,0.726583817,0.598641773,0.67089867,0.606747773,0.631236712,0.792518849
TXN_K3.K8,0.878848782,0.628611417,0.111291681,0.071283855,0.647069621,0.228392919,0.227394983,0.514548981,0.537439837,0.936495311,0.789485997,0.549925947,0.568886688,0.798299882,0.533466583,0.614296667,0.727671849,0.722150464,0.018539722,0.017170353,0.017635925,0.026341367,0.010995146,0.016194193,0.023376831,0.024785512,0.009339551,0.018954824,0.0160847,0.019142227,0.018255715,0.017338086,0.018261041,0.015089873,0.01883836,0.019488017,0.020816037,0.01563379,0.019580073,0.016771269,0.017843568,0.017843568,0.018775667,0.017326757,0.017428282
PLG_K396,0.198837188,0.935253189,0.527062498,0.489010059,0.955453255,0.385359077,0.624302562,0.142388861,0.040462862,0.450259418,0.962777861,0.705028118,0.724263547,0.975024924,0.607490572,0.774898763,0.602397124,0.479683707,0.022095203,0.02130478,0.021859864,0.020953841,0.021409855,0.023442045,0.023299139,0.021199705,0.021695804,0.022851095,0.020240441,0.022714205,0.02196322,0.021956014,0.021886506,0.011709553,0.019420877,0.021922932,0.022803213,0.021169304,0.021833222,0.023348526,0.018496978,0.025081576,0.017043785,0.031654109,0.017107845
PLG_K433,0.082654098,0.242664976,0.076005681,0.066524844,0.170055715,0.309036484,0.423000277,0.998098467,0.536222796,0.299978577,0.639242586,0.513527142,0.557994101,0.61048269,0.5697067,0.674502867,0.998402118,0.72159588,0.035126552,0.033272643,0.032046372,0.034316774,0.039616293,0.031225493,0.048360142,0.029284278,0.02584372,0.037040484,0.036598191,0.029849464,0.039819054,0.024770244,0.035320814,0.03519878,0.03617265,0.032116709,0.030400098,0.032015146,0.041042034,0.03281247,0.0310693,0.031976034,0.034799356,0.040686956,0.037827824
CAP1_K367,0.247088788,0.511501071,0.188760176,0.556471584,0.118933984,0.262902732,0.999310592,0.224708423,0.902735579,0.494177575,0.727087594,0.585611535,0.761340699,0.581207254,0.555078202,0.999525491,0.637814447,0.944683191,0.076814692,0.072112319,0.075879297,0.074866204,0.074789279,0.073797466,0.081296173,0.063669228,0.079017207,0.078987213,0.073076289,0.051977929,0.094458902,0.074338792,0.061643013,0.073144717,0.069182657,0.077827296,0.074629762,0.069825054,0.079931702,0.074258914,0.07056285,0.08282218,0.076252819,0.077362501,0.083344567
KIF13A_K146,0.418546378,0.807485367,0.392779219,0.579849951,0.38578175,0.153784071,0.265671683,0.138822972,0.63232135,0.624588409,0.890943586,0.639335679,0.769389281,0.667502918,0.485525178,0.623689772,0.602397124,0.781984412,0.091807154,0.091947123,0.085749709,0.086303494,0.099793332,0.085669076,0.098390284,0.094329209,0.083296759,0.089267509,0.092142849,0.090812939,0.103990473,0.081412979,0.044670377,0.102613773,0.077914474,0.100768394,0.094071777,0.103771197,0.081362917,0.098434516,0.091751396,0.074864136,0.078179205,0.093150693,0.103976695
DHX15_K762,0.068695544,0.190502443,0.123436875,0.708309344,0.407329833,0.968087693,0.928169897,0.345229247,0.389947357,0.279197713,0.634551814,0.565218787,0.838744127,0.670658528,0.977902407,0.960296608,0.649378584,0.662751957,0.036566754,0.034749424,0.035537466,0.041025534,0.029460994,0.03647146,0.043628562,0.026251967,0.03540635,0.035967913,0.035302794,0.038180792,0.037380211,0.035432767,0.031546133,0.037636679,0.034827757,0.038170714,0.034982513,0.036306892,0.035668582,0.035931043,-0.003117809,0.027358924,0.036623866,0.03533211,0.029531712
UGDH_K107,0.096551406,0.621055536,0.150314729,0.701991489,0.904191134,0.118511491,0.190459169,0.484989744,0.460576465,0.320667699,0.785396386,0.570080586,0.834329639,0.940221521,0.463099849,0.599109999,0.70873168,0.692536778,0.041218813,0.045308634,0.049656404,0.038963024,0.058853054,0.034681436,0.04659046,0.033320675,0.059481229,0.045666963,0.044735099,0.048980847,0.053539857,0.047450305,0.044951984,0.036214147,0.050955328,0.05321885,0.036734346,0.04719473,0.04948734,0.042791012,0.045882169,0.037737403,0.039320407,0.043741103,0.049825468
RAP1GDS1_K314,0.064700782,0.78060125,0.058326348,0.925779749,0.319806936,0.918427762,0.276633655,0.10388108,0.035645196,0.26996976,0.875592632,0.494537193,0.956920407,0.646190799,0.943684526,0.626130099,0.583965314,0.469523222,0.047904273,0.042470113,0.045854163,0.048103803,0.048153374,0.043178446,0.052170944,0.038106523,0.048252019,0.051078869,0.040516206,0.049146274,0.04520245,0.047846188,0.042143694,0.048731339,0.044369666,0.045696233,0.045851356,0.042423715,0.050133867,0.045334046,0.042580128,0.05289797,0.052975944,0.042516511,0.043620642
SYNPO2_K509.K513,0.446337009,0.006458132,0.462430087,0.320743585,0.005001567,0.489637393,0.920247707,0.232936494,0.715325025,0.648786953,0.342489346,0.669388462,0.671145191,0.225276063,0.671063007,0.954279069,0.642529524,0.827582225,0.01436055,0.015168016,0.013541519,0.022632926,0.008329509,0.009373773,0.01205763,0.014772468,0.013393923,0.010747003,0.016997146,0.015101206,0.015494287,0.021009278,0.006542014,0.014921685,0.015184991,0.012770063,0.013291269,0.014609769,0.013689114,0.013151776,0.015695422,0.014292247,0.014428853,0.012040783,0.016407104
FGG_K185,0.938157013,0.737094451,0.710949622,0.084104333,0.409199063,0.205393831,0.250511854,0.06052712,0.490690951,0.966372262,0.850772836,0.805514252,0.570690387,0.670658528,0.523109926,0.623397634,0.558553412,0.707185148,0.029686649,0.029126353,0.028834513,0.029112796,0.030695893,0.033213958,0.0283066,0.034892783,0.027028493,0.025987556,0.035601365,0.026914709,0.035186181,0.028904551,0.023250883,0.019872911,0.025797409,0.03899464,0.033810576,0.027064149,0.03035394,0.036168487,0.021751075,0.031936378,0.034316695,0.025752707,0.033724121
FGG_K151,0.004503974,0.234505905,0.057379728,0.432358603,0.898194112,0.000145705,0.508579705,0.146772635,0.887209337,0.077942455,0.639242586,0.494537193,0.696065109,0.93694868,0.064990677,0.716591963,0.604988208,0.933187556,0.053188561,0.05919103,0.061752311,0.060036318,0.049879625,0.064253074,0.049655071,0.05200491,0.070343583,0.057541061,0.052427749,0.058377275,0.058080435,0.051854256,0.058542842,0.037248583,0.071944416,0.06431075,0.054404904,0.065017683,0.054081163,0.050287034,0.06519861,0.056144954,0.0498545,0.05959534,0.059450713
ETFDH_K153,0.810100538,0.430704031,0.361591835,0.078351893,0.038489404,0.05044874,0.002357728,0.362353558,0.748781719,0.896385615,0.684176865,0.622468039,0.570690387,0.474164178,0.391215702,0.196040648,0.656622056,0.849842697,0.049488991,0.049622752,0.053932863,0.047056903,0.057065806,0.04866007,0.049362216,0.050471776,0.056961189,0.051633437,0.041599732,0.059359317,0.052006863,0.048301684,0.056486634,0.038396249,0.047939883,0.075693123,0.048851789,0.06158164,0.046361751,0.064760057,0.049327973,0.054831179,0.049233156,0.054527478,0.0499736
PDLIM3_K264.K275,0.306364019,0.100087675,0.420633044,0.086693045,0.47440968,0.279681784,0.11721155,0.458937382,0.619937766,0.544944779,0.606916553,0.652070462,0.570690387,0.696308891,0.55956847,0.582076172,0.700512899,0.774156998,0.018566644,0.02017905,0.020218632,0.011432931,0.032662394,0.014776702,0.017892208,0.020358728,0.020621092,0.014598271,0.015593471,0.027109363,0.020410937,0.019085449,0.018902081,0.018608108,0.019357261,0.020906657,0.023683296,0.017520653,0.017668078,0.017599467,0.021387857,0.019981092,0.018525179,0.021191713,0.02062858
CMBL_K1,0.066741672,0.931543643,0.022129965,0.111522238,0.578105087,0.004078031,0.275535834,0.99338982,0.431970616,0.275778141,0.961185394,0.439453948,0.583483098,0.757294631,0.196550464,0.626130099,0.995509213,0.68183698,0.303134934,0.269840233,0.316346965,0.272951857,0.279758954,0.334765425,0.350493808,0.217415176,0.369758621,0.2895589,0.32188662,0.276392366,0.36460029,0.253001614,0.322626406,0.31132411,0.25238513,0.317548725,0.32799391,0.266708281,0.306841912,0.303125705,0.293664807,0.290685726,0.279949908,0.276957578,0.311291519
ALDH7A1_K351.K352,0.0048628,0.483120952,0.003067569,0.017142319,0.075203105,0.009527401,0.014294755,0.194939848,0.487723583,0.079290858,0.710739012,0.259244936,0.42729084,0.543189501,0.255024508,0.388439297,0.633344496,0.705653772,0.094494325,0.076114356,0.098773523,0.103700222,0.089503584,0.092049527,0.067641543,0.077902192,0.1386896,0.095810963,0.116430898,0.077198472,0.112059032,0.056225465,0.129310862,0.169207685,0.058525937,0.089167944,0.07105193,0.040275446,0.182806248,0.081540104,0.082098274,0.11956314,0.106418741,0.084720213,0.097532939
TGFBI_K510,0.116991592,0.106247573,0.874810509,0.368245367,0.053578899,0.690869831,0.09140721,0.071958039,0.045150888,0.352221955,0.606916553,0.915238291,0.673729981,0.499199699,0.796516037,0.578535915,0.561990574,0.487074098,0.053391935,0.053244657,0.051701037,0.057323477,0.05008196,0.050414828,0.05220278,0.052583081,0.056632193,0.05341197,0.053316369,0.048605775,0.047798198,0.051759399,0.064015977,0.05585687,0.048773224,0.054886352,0.048437965,0.063470237,0.047027641,0.058106223,0.053471704,0.047938519,0.039483136,0.065395413,0.052303122
MATR3_K588.K589,0.003386628,0.491505056,0.322453165,0.543723231,0.179771332,0.455494354,0.086635881,0.016882361,0.161301184,0.067959782,0.717015273,0.614456841,0.755877475,0.615076107,0.65185893,0.569434565,0.467866648,0.594641329,0.080094936,0.075301663,0.088396005,0.084648551,0.078158476,0.082305995,0.070482571,0.089603897,0.080163969,0.080330002,0.082688725,0.07956806,0.08769558,0.071014349,0.08387686,0.075463523,0.076625641,0.090494259,0.079859869,0.067137019,0.092194751,0.070358969,0.068038046,0.100416702,0.077602079,0.07278929,0.092195418
ANXA6_K446,0.110707044,0.189886226,0.33978159,0.089739067,0.843116456,0.465212849,0.456899843,0.359262308,0.579638579,0.342109738,0.634551814,0.615482687,0.570690387,0.905936897,0.656510542,0.690944456,0.655889839,0.747392804,0.013203664,0.013178342,0.01338748,0.014148498,0.011553324,0.018197179,0.013134334,0.013104546,0.013035128,0.010352265,0.01329312,0.013149711,0.013623162,0.010907415,0.013004772,0.013272993,0.014525717,0.014521382,0.013636451,0.011745168,0.014436925,0.013973718,0.009306782,0.013474702,0.01167752,0.015049204,0.012547284
TLN2_K1519.K1526,0.16621945,0.937343114,0.280831621,0.641654675,0.623033023,0.083475276,0.588050086,0.979774972,0.181320573,0.412475133,0.963735722,0.609488032,0.799757608,0.786378915,0.428965754,0.755878174,0.985168229,0.607566033,0.107851059,0.096008166,0.105571702,0.109019915,0.108818819,0.088732203,0.110382651,0.079203145,0.11088168,0.090006665,0.118939448,0.096986322,0.101153981,0.087243858,0.109270553,0.120373192,0.093686665,0.107379774,0.098549209,0.122142487,0.100747935,0.106682202,0.108983569,0.105773859,0.085734004,0.038252922,0.163466884
TPM1_K165,0.605217326,0.348275125,0.212656728,0.221491609,0.14244925,0.149143431,0.100160256,0.92482931,0.372045608,0.754034922,0.658527131,0.594532401,0.660686026,0.603795349,0.485525178,0.580823497,0.955930812,0.652071513,0.026747177,0.02664192,0.027453939,0.021834445,0.026805294,0.027171651,0.027971853,0.026478546,0.026764689,0.02666304,0.027774001,0.026947099,0.026636262,0.017394879,0.029180595,0.023001134,0.03058924,0.027283163,0.027646088,0.018434827,0.033322689,0.034473953,0.019537489,0.027753334,0.02055278,0.023980206,0.029127967
