name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
ANK2_S1473,0.332752578,0.408846275,0.775808934,0.206510335,0.466734662,0.886441885,0.912065928,0.079744883,0.748904041,0.658561081,0.998833891,0.919596707,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.051926767,-0.026317597,0.037000065,0.131335369,-0.072872936,-0.084659978,0.112662601,-0.069644837,-0.083941598,0.041535487,-0.129877844,0.16439215,-0.294502042,0.092808279,0.140363577,-0.025761813,-0.021190037,0.002120926,0.128146756,0.100310855,0.058654051,0.222316934,-0.33905546,-0.065722963,-0.028739786,0.007392922,0.033321591
ANK2_S1752,0.037490472,0.317820915,0.030866189,0.129600379,0.227767107,0.095366427,0.557568279,0.637569449,0.539404772,0.372674404,0.998833891,0.935070561,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.027457804,-0.22810595,-0.523747087,0.081783575,-0.258313641,-0.549934552,-0.881038959,-0.18881765,-0.163039157,0.310292811,0.010794389,-0.382627499,0.030123472,-0.179542635,-0.698806872,-0.17185031,0.219390202,-0.728412232,-0.044980916,-0.571008933,0.106825262,-0.311964799,-0.658723299,-0.508055972,0.276052743,-0.078665016,-0.339379547
ANK2_S1902,0.000718223,0.822350473,0.759854237,0.107834049,0.387096694,0.404909918,0.281916796,0.232948803,0.44723435,0.105010157,0.998833891,0.780496721,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.069465857,-0.192053891,-0.211728035,-0.047696711,-0.088519797,-0.113629723,-0.152262428,-0.256049116,-0.2179348,0.122512562,-0.190995008,-0.147546993,-0.138932164,-0.178047189,-0.144863526,-0.088062209,-0.140690518,-0.178523937,0.129651714,-0.330777161,-0.293666243,0.067082358,-0.431417328,-0.230773687,-0.065693496,-0.207337316,-0.286211377
ANK2_S1961,0.044691187,0.495101865,0.638319469,0.03742514,0.464929935,0.029664239,0.831888355,0.065120284,0.287262305,0.39228492,0.998833891,0.965258433,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.075617703,-0.093277059,-0.228924455,-0.358116099,-0.222242957,-0.79779819,-0.50011402,-0.04913243,-0.391281069,0.459439825,0.004599215,-0.325812239,-0.034277839,0.093362014,-0.114687859,0.634581378,-0.260462912,0.042289622,-0.206421333,-0.096627996,0.059255973,0.613425812,0.058958151,-0.924704752,0.267482267,-0.009060187,0.009918991
ANK2_S2124,0.05685633,0.050996103,0.12252357,0.298966073,0.191002542,0.58435704,0.747580611,0.93064395,0.443726237,0.408388122,0.998833891,0.78524083,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.993173775,0.999641504,0.196955635,0.294704221,0.126543653,-0.235986133,0.281232674,0.100906984,0.107290561,0.440460465,-0.018620014,-0.036430616,0.370668683,0.088501873,0.419810105,0.364873844,-0.050469129,-0.062533586,0.318191241,0.084797709,0.467788051,0.116977087,0.146398805,0.295775409,-0.084707194,0.234235275,0.483274798,0.42112309,0.381912813
ANK2_S2402,0.000887905,0.971316996,0.357039658,0.242240305,0.144003241,0.002077063,0.056827315,0.598138148,0.223650129,0.119832991,0.998833891,0.962668102,0.99925787,0.999507403,0.803559174,0.951706428,0.970868276,0.999819468,0.989036314,0.999641504,0.388503748,0.433286157,0.004052843,0.167621073,0.303267436,0.133260543,0.319521697,0.185290234,-0.340652574,0.606166753,0.459554842,0.009005569,0.681620682,0.283432197,-0.02149556,0.443040354,0.504998592,-0.12273654,0.8480333,0.351263617,-0.016062715,0.339981014,0.45536348,0.126939759,0.26737308,0.612771115,0.262666119
ANK2_S3790,0.053463404,0.620020818,0.450745161,0.446106776,0.237441757,0.070169613,0.983432497,0.211427938,0.9757076,0.401168551,0.998833891,0.646225388,0.99925787,0.999507403,0.818118728,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.137752905,0.06058347,0.002711567,0.02937603,0.115587945,-0.189737178,-0.029076748,0.056715772,-0.074073551,0.114604065,-0.005684937,0.056671338,0.2951843,0.103885412,-0.012800312,0.217643757,0.246818986,-0.077671551,0.036941603,0.040529276,0.167139172,0.224680508,-0.206520526,-0.005924926,0.107735824,0.031415244,0.227537339
ANK2_S3820,0.609809788,0.169642261,0.83689569,0.902874233,0.261945685,0.084798657,0.507211282,0.500595541,0.836233776,0.810467698,0.998833891,0.851418322,0.99925787,0.999507403,0.962681764,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.189862803,0.221527463,0.144101886,0.426556641,0.441868049,0.11334095,0.358005353,0.221527463,0.15211906,0.212393292,0.195913134,0.24787173,0.11073066,0.252016573,0.121703448,0.170336679,0.34693904,0.395146552,0.275994561,0.460562437,0.115056439,0.24720815,0.009476507,0.060756464,0.054647164,0.033161828,0.197705372
ANK2_S3842,0.194893291,0.852768878,0.438850657,0.80888842,0.956526494,0.033229786,0.749586963,0.763691848,0.982756111,0.564323114,0.998833891,0.921257968,0.99925787,0.999507403,0.930619497,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.2403951,0.123977396,0.048860137,-0.062707267,-0.006277507,-0.131521668,0.332908271,0.082797893,0.033510913,0.279166932,0.201848837,0.189210693,0.176308028,0.109621377,0.065535331,0.290335101,0.249513714,-0.002693828,0.11967044,-0.054049547,0.055276912,0.242190941,0.145075145,-0.059055915,0.137388922,0.206750987,0.127009377
ANK2_S3906,0.099242847,0.806747359,0.362056602,0.161032686,0.524635252,0.059093427,0.811765342,0.993401231,0.712135463,0.474481922,0.998833891,0.780496721,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.999520921,0.999641504,-0.024761191,-0.14252913,-0.26046693,0.031596886,-0.249128305,-0.390610437,-0.235862271,-0.18597358,-0.383775017,0.206950882,-0.12697532,-0.355777786,-0.122250279,-0.040522264,-0.254464661,0.056014047,0.090070494,-0.289125273,0.063235596,-0.381132942,-0.178891809,0.10530754,-0.032408413,0.048773257,-0.163031718,-0.1638238,-0.295593402
ANK2_S890,0.882853228,0.514850697,0.882950659,0.330582617,0.883294201,0.40294594,0.978577635,0.597385732,0.647433438,0.946714445,0.998833891,0.972804448,0.99925787,0.999507403,0.805421908,0.982820484,0.999812908,0.999819468,0.989036314,0.999641504,0.220047025,0.409849994,0.191040703,0.068931817,0.590975996,-0.009248356,0.189415064,0.636005634,0.116906361,0.126278203,0.500083963,0.175890037,0.287025385,0.471362266,0.137135805,-0.129661657,0.292297975,0.326194411,0.214007674,0.31806701,0.228986367,0.262701115,0.072391168,-0.109316473,0.532109109,0.363906305,0.544839223
ANK2_S970,0.000562513,0.029759376,0.110769565,0.221563182,0.360321085,0.067430967,0.990398339,0.232829651,0.165090087,0.102523873,0.998833891,0.395559534,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.1194316,-0.132941022,-0.185427572,0.096262904,-0.313145383,-0.756721371,0.278726287,-0.161657249,-0.041724574,-0.025620188,-0.211041102,0.117056028,0.005145984,-0.056666956,-0.0892594,-0.045420441,-0.258480849,-0.345171941,0.104719606,0.032343481,0.076415341,0.233929818,-0.67152761,-0.507529419,0.011598755,-0.162031693,-0.204041071
ARID1A_S1296,0.006752336,0.881769933,0.595703957,0.281469517,0.028024002,0.419455098,0.107072394,0.987892861,0.161181089,0.23020728,0.998833891,0.670503055,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.999520921,0.999641504,-0.081058874,-0.100421015,0.386886174,0.559075123,0.314307169,0.209212822,-0.251902793,-0.263620515,0.153796641,-0.229467624,-0.100421015,0.581811841,-0.275854307,-0.019908451,0.779095391,0.184066562,-0.290611426,0.443006702,-1.226535017,0.351106755,0.416885164,0.342758954,0.393220567,0.29694013,-0.259484346,-0.323163957,0.685360644
ARID1A_S1300,0.755722141,0.902422626,0.757295746,0.362695075,0.08930893,0.742661341,0.47054423,0.530008854,0.929707942,0.883059938,0.998833891,0.97816827,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.001666879,-0.05008148,0.005728076,0.061474304,0.022066346,0.103300972,0.011825106,-0.145480394,-0.053318481,0.081111001,-0.133662348,0.050893492,-0.035654195,-0.172146641,0.214471886,-0.111097419,-0.173821576,-0.017012502,0.174838061,0.037566466,-0.097929644,-0.23532716,-0.015096013,-0.119210466,0.024111781,-0.117010904,-0.060725577
ARID1A_S313,0.221890486,0.518655849,0.745839571,0.714773156,0.424355177,0.0842694,0.418684848,0.89212841,0.461382998,0.579836307,0.998833891,0.860025817,0.99925787,0.999507403,0.898833842,0.955334954,0.999812908,0.999819468,0.989036314,0.999641504,-0.078604103,-0.015363651,-0.125747551,-0.17562384,-0.106265761,-0.060531139,-0.140796719,-0.031272878,-0.332595017,0.047551466,-0.081481379,-0.148592238,0.025900665,0.07910788,-0.060892654,0.299999461,-0.056451854,-0.253807131,-0.196571885,-0.090334188,-0.322238117,-0.089814991,0.014634053,-0.096945423,-0.299011662,0.012073829,-0.098437059
PATJ_S1210,0.004021852,0.090321817,0.060272346,0.548983764,0.914848257,0.193669508,0.752839965,0.085459802,0.989814758,0.220510582,0.998833891,0.789135707,0.99925787,0.999507403,0.847914357,0.987894612,0.999812908,0.999819468,0.989036314,0.999641504,-0.144764357,-0.156115502,-0.225197729,0.142815203,0.137395001,-0.355690677,-0.064454692,-0.327636346,-1.048521164,0.111816765,-0.018283213,-0.200607569,-0.16462602,-0.222506701,-0.061904118,-0.027468916,-0.07414132,-0.37314515,-0.439797196,0.008250377,-0.258347864,0.4988456,-0.528210466,-0.115278147,-0.363408736,-0.266408489,-0.304846511
PATJ_S1213,0.016642959,0.096061038,0.133773699,0.57233211,0.680431187,0.328261206,0.79035058,0.098122009,0.950874165,0.312472406,0.998833891,0.788078064,0.99925787,0.999507403,0.857659419,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.129224329,-0.252802724,-0.22415496,0.142815203,0.19154615,-0.260393257,-0.072377149,-0.327636346,-0.852615438,0.124672115,-0.083914091,-0.132717967,-0.172166223,-0.349337922,-0.067194401,-0.182359657,-0.077432578,-0.37314515,-0.473973647,-0.094979662,-0.258347864,0.325679528,-0.636535018,-0.254182484,-0.396088364,-0.197851174,-0.279758782
NDRG2_S289,0.006673807,0.274214307,0.216668648,0.096019745,0.381573277,0.770584614,0.944679555,0.422172148,0.073027015,0.23020728,0.998833891,0.934139181,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.060451583,-0.086097924,0.058423066,0.01016488,-0.088007261,-0.082895191,-0.089279203,-0.104940304,0.059889054,0.387954919,-0.147064252,0.157631385,0.083735746,-0.059024218,0.074903256,0.124214939,0.146557825,0.007918826,-0.058795825,-0.005688189,0.086104225,0.220814472,-0.071342572,-0.009508146,0.443629399,-0.101460833,0.096958848
NDRG2_S295,0.899533771,0.754595995,0.258719571,0.355875454,0.535378131,0.609294189,0.067055459,0.395212885,0.610815489,0.95698841,0.998833891,0.559070041,0.99925787,0.999507403,0.8071732,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.096193002,-0.081487925,-0.041257521,-0.001006575,-0.067181148,0.053756878,0.000261492,-0.229412596,-0.352522758,0.132362461,-0.146872803,-0.301765486,-0.237522738,0.038214528,-0.14762983,-0.075936336,-0.086253713,0.153112874,-0.798442753,0.082429728,0.023790924,0.54101634,-0.070241949,0.154758961,-0.214008166,-0.057540888,-0.1516063
NDRG2_T287,0.253700656,0.2003854,0.685449951,0.82964827,0.889648242,0.311880941,0.278803837,0.883233351,0.290238606,0.601238919,0.998833891,0.605095883,0.99925787,0.999507403,0.938835326,0.983692972,0.999812908,0.999819468,0.989036314,0.999641504,-0.007190173,-0.10548974,-0.011605896,0.07021275,-0.31080247,-0.023002548,-0.059171943,-0.322336056,-0.283593812,0.104483116,0.000688679,0.003772505,-0.22233413,-0.097395237,-0.122389001,0.224563697,0.06125332,-0.036697206,-0.285166779,-0.127666153,0.041535879,0.129805866,0.152139153,0.121650011,0.195023838,-0.124387434,0.052172108
NDRG2_T291,0.09457519,0.513122633,0.322785722,0.887144758,0.073405759,0.281352956,0.998435997,0.490237252,0.221772547,0.467414567,0.998833891,0.744756393,0.99925787,0.999507403,0.958049727,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.139204188,0.05097437,-0.094511493,0.141504195,-0.163511719,-0.06085725,-0.102911064,-0.274049114,-0.617775474,0.224814195,0.274562089,-0.019793637,0.176331062,-0.069330019,-0.290350451,0.258807746,0.147014699,-0.005812458,-0.052931547,-0.031860906,-0.131241257,0.06895849,0.006522105,0.343910039,0.36043795,0.126402172,0.001668064
TRIM22_S87,0.14861829,0.4388195,0.372396125,0.328974639,0.963066932,0.943928702,0.51239983,0.474951184,0.752329538,0.527835606,0.998833891,0.74606239,0.99925787,0.999507403,0.805421908,0.993705216,0.999812908,0.999819468,0.989036314,0.999641504,0.098829524,0.004070313,-0.033751111,0.474256453,-0.003425452,0.111740659,0.185056583,-0.243464938,0.067851751,0.058832328,-0.070503994,0.089630619,0.001166653,0.000298182,0.066355306,0.031656332,0.103689606,-0.046192039,0.15167802,-0.055979792,-0.21926954,0.285083584,0.148445594,-0.201984398,-0.10265184,-0.044982495,-0.08358791
DKFZp686K06110_S1130,0.756354193,0.61203096,0.07585629,0.316407452,0.585889499,0.888050491,0.614020959,0.968888574,0.195444743,0.88321027,0.998833891,0.581468122,0.99925787,0.999507403,0.805421908,0.966207864,0.999812908,0.999819468,0.998177366,0.999641504,-0.163457678,-0.188376837,-0.16138023,-0.434787184,-0.027946557,-0.301507952,-0.048255716,-0.249901307,-0.305081181,-0.131436963,-0.4537284,-0.211773073,0.051936389,-0.183183948,-0.264204642,-0.139776375,-0.302098949,-0.114035679,0.093253925,-0.049438213,-0.01576567,-0.005942478,-0.218664578,0.048974305,-0.244206121,0.122687265,-0.086757459
PPIL4_S393,0.017046605,0.142279391,0.740310699,0.722235732,0.862749605,0.413602046,0.589735857,0.020764056,0.95690429,0.312472406,0.998833891,0.912441748,0.99925787,0.999507403,0.901253622,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,0.138196426,0.343550255,-0.035693159,-0.278311085,0.68178827,0.175756821,0.102425148,0.128618417,-0.024598459,0.254004627,0.447738227,-0.101493032,0.556479731,0.237868582,0.255527412,-0.087339111,0.242105477,-0.001041868,0.292689191,0.401302121,-0.280943169,-0.11202617,0.569033214,-0.384121183,0.280560517,0.260510858,0.3577012
MED12_S635,0.974329942,0.6150885,0.179190232,0.90890135,0.583386527,0.588525625,0.54073085,0.960915475,0.527166105,0.985413561,0.998833891,0.983780776,0.99925787,0.999507403,0.964937697,0.966053718,0.999812908,0.999819468,0.997431823,0.999641504,-0.164531019,-0.203514224,-0.111568438,-0.064300533,0.098126564,-0.087337978,0.028867957,-0.283742742,0.047644194,-0.045026221,-0.234082993,0.010583652,-0.370355353,-0.224205189,-0.083304978,-0.514657292,-0.161650391,-0.179353499,-0.22999398,-0.333786442,-0.158771008,-0.245074991,-0.389355943,-0.137815149,-0.113400499,-0.102045355,-0.321677643
PSPC1_S476,0.255253896,0.662299407,0.178400937,0.730694925,0.379388444,0.043705153,0.601347816,0.520452006,0.90436485,0.601535206,0.998833891,0.857583592,0.99925787,0.999507403,0.905918814,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.164221303,0.022804685,0.09495994,0.185093995,0.055157731,0.139408684,-0.04300399,0.207660234,-0.261182685,0.169044002,-0.001224856,0.119379105,0.29091124,-0.013975166,0.08252569,0.561093056,-0.016393268,-0.173658659,0.063437442,0.008093767,0.112718063,0.252070471,-0.040044948,0.262724106,0.133202419,0.077302272,0.145156571
VPS9D1_S116,0.164967391,0.239059412,0.278426933,0.526273594,0.188077136,0.479638318,0.859312689,0.230403614,0.284191345,0.541072858,0.998833891,0.395559534,0.99925787,0.999507403,0.838637495,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.029251057,-0.044789016,-0.052381137,0.116438332,-0.121556433,0.13029628,-0.380470055,-0.24760629,-0.188275597,0.007939498,0.007617737,-0.032267507,0.029251057,-0.371876619,-0.142151727,0.364523842,-0.064726905,0.098249037,-0.046683646,-0.100362494,-0.072134227,0.134260521,-0.22626441,0.024369446,-0.057001382,0.093877508,-0.068150087
HMGN3_S6,0.632265602,0.589821322,0.823944588,0.951300835,0.078989136,0.988006096,0.063749726,0.626436088,0.50993147,0.817392941,0.623653294,0.373450555,0.99925787,0.999507403,0.980932892,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.04685409,0.052524787,0.007362823,0.04685409,-0.185323091,0.055075441,-0.125350314,-0.008817193,0.129824171,-0.115324744,-0.220555561,-0.31957944,0.335554659,0.094973475,-0.127630678,0.030401891,-0.141353599,-0.071386052,-0.027402196,0.050994588,0.486379475,0.06938791,0.232469911,-0.017084408,0.528603969,0.074776201,0.436646627
INPP5D_S1041,0.06510934,0.866285023,0.091126701,0.35979992,0.442000225,0.814952079,0.840233506,0.114289345,0.276810071,0.427044251,0.998833891,0.97816827,0.99925787,0.999507403,0.8071732,0.959764102,0.999812908,0.999819468,0.989036314,0.999641504,-0.205203417,-0.173990115,-0.465414535,-0.116751314,-0.145581425,-0.154237254,-0.465237582,-0.129786559,-0.743072085,-0.218182169,-0.399111103,-0.302927702,0.160953354,-0.088663301,-0.208553427,-0.43822421,0.061671919,-0.662486275,-0.205203417,-0.357777299,-0.012255554,0.483315744,0.44083658,-0.799763681,-0.177227707,0.228629626,-0.857960296
INPP5D_S245,0.492372859,0.412451246,0.661139878,0.611043221,0.17507799,0.848153499,0.373831214,0.944043047,0.292109872,0.753811676,0.998833891,0.884915378,0.99925787,0.999507403,0.865274682,0.951706428,0.999812908,0.999819468,0.995287529,0.999641504,-0.033843863,-0.227372449,0.01314885,-0.175363924,0.032579086,0.213676041,-0.035246851,-0.497438473,0.144152936,-0.056569893,-0.063924447,0.098365931,0.065917611,-0.065358762,0.43082585,-0.507447587,-0.273589518,-0.313773245,0.348447699,-0.286367342,-0.0259741,-0.585926997,-0.342615885,-0.325703558,0.084259732,-0.320674992,-0.339489659
INPP5D_S291,0.647294263,0.615870827,0.933907469,0.587439234,0.489760831,0.880003125,0.321641252,0.157785053,0.626985057,0.825047428,0.998833891,0.850975642,0.99925787,0.999507403,0.861201404,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.181014067,-0.280516709,-0.169268509,-0.093530267,-0.421356234,-0.311444892,0.002327865,-0.344864733,-0.257033823,-0.275246001,-0.412929841,-0.242309476,0.137042868,-0.175915755,-0.068888898,-0.145370264,-0.209572923,-0.21055373,-0.588689542,-0.265857022,-0.159423505,-0.130369166,-0.42766292,0.024854859,-0.302357847,-0.315616635,-0.545433184
INPP5D_S296,0.139116462,0.696284209,0.437753507,0.1221194,0.330580776,0.561661712,0.709068236,0.873384064,0.477403971,0.518766914,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.022432125,-0.025420482,0.087448165,0.561200542,0.328650398,0.20581018,-0.292972866,0.048899254,0.440885981,0.48953196,-0.260093985,0.234282915,0.155938167,0.19288042,0.936277696,-0.042299004,-0.090105806,-0.433797283,-0.001076674,-0.27890375,-0.016537653,-0.123185465,-0.058626701,-0.032524196,0.031620935,-0.645192943,-0.329570611
PARP3_S8,0.487130058,0.653440077,0.7985877,0.234504339,0.351084469,0.23131846,0.612279986,0.59906903,0.184353434,0.750927534,0.998833891,0.912441748,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.273701949,-0.298312254,-0.312026881,-0.334724527,-0.280557643,-0.267254543,-0.092859929,-0.17673401,-0.2443084,-0.170677456,-0.33135874,-0.538793765,-0.276637659,0.181566227,-0.298943821,-0.268228237,-0.593743078,-0.111807246,-0.595145402,-0.412172249,-0.274973406,-0.091050793,-0.560486313,-0.68940712,-0.132549377,-0.236548121,-0.425128471
TPD52L2_S166,0.74415153,0.620141977,0.40244545,0.824674982,0.939233083,0.347726022,0.3588398,0.943412112,0.939404489,0.876872813,0.998833891,0.638868825,0.99925787,0.999507403,0.93832362,0.992020633,0.999812908,0.999819468,0.995287529,0.999641504,0.056238239,0.084895313,-0.002408646,0.32969802,-0.134450795,-0.141942241,-0.198935826,-0.074385546,0.269299212,0.082991941,-0.182274539,0.001099119,-0.111036024,0.001972322,-0.095214297,0.264980932,0.45704065,-0.203912807,-0.140198761,-0.070717793,0.330694258,0.620890839,0.126087776,0.411046704,0.030946499,0.063978317,0.104831281
TPD52L2_S21,0.667078576,0.575871764,0.825914128,0.091435086,0.134279848,0.480115767,0.251108672,0.127667746,0.598203319,0.834059875,0.998833891,0.959871174,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.062105883,0.21406434,0.091398592,0.034965573,0.129867848,0.106217458,-0.018152164,-0.020536355,0.08612961,0.082863095,0.334175793,0.014922803,0.267577966,0.158017371,-0.117006349,0.096251512,0.158450275,0.045106868,0.057878941,0.057312072,0.334928401,-0.177236941,0.032218226,0.48631025,0.315410609,0.187195407,0.159782884
TPD52L2_S96,0.23477699,0.768648136,0.687872097,0.847260799,0.094729178,0.698910605,0.342577929,0.247077244,0.024473411,0.592259137,0.998833891,0.985630094,0.99925787,0.999507403,0.943688837,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.317590544,-0.272621766,-0.260036163,-0.347813067,-0.466599456,-0.328387127,-0.155832087,-0.023926825,-0.137547128,-0.2754876,-0.257134339,-0.307755231,-0.472455847,-0.238030814,-0.666050336,-0.369299755,-0.368435386,-0.327677565,-0.421186695,-0.263156061,-0.394533458,-0.022444289,-0.232852989,-0.258673495,-0.357121516,-0.533667259,0.215267025
SQSTM1_S24,0.042054895,0.121785222,0.790404531,0.615328223,0.659948056,0.382774136,0.710486693,0.870367352,0.156322623,0.385617708,0.998833891,0.983225712,0.99925787,0.999507403,0.865417679,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.055719492,0.071305094,0.019691525,-0.229592853,0.227595309,0.202450345,0.085909687,-0.135742414,-0.056025923,-0.012091205,0.017836036,-0.04939776,-0.152579588,0.167572115,0.095434912,-0.152543556,-0.015750631,-0.007107911,-0.044149911,0.272567309,-0.014492332,-0.029974185,0.084495773,-0.150041003,-0.074423535,0.081571464,0.268031756
SQSTM1_S272,0.214104952,0.749862755,0.12848255,0.364180738,0.172169484,0.978016555,0.738885899,0.684507103,0.339691605,0.574384004,0.998833891,0.826270967,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.070309887,-0.083073191,-0.037468593,-0.235326134,-0.019762331,-0.053440631,-0.072536472,0.006492129,0.31462275,-0.278330533,-0.083073191,-0.158532903,0.018118984,-0.281163828,0.407598121,-0.097711325,-0.053762316,-0.17170913,0.177142206,-0.254407141,0.032949446,-0.055782612,0.349804025,0.025122633,-0.043734272,-0.655279923,0.198326181
FTO_S250,0.521019364,0.893427519,0.718480622,0.83333485,0.181014354,0.756031004,0.380042673,0.587560546,0.739770035,0.770020031,0.998833891,0.895877706,0.99925787,0.999507403,0.940613494,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.095028536,0.167468728,0.17689309,0.089344472,0.12580707,0.160515927,0.099982308,0.12924251,0.141388134,0.011558153,0.232580164,0.17689309,0.075638247,0.204046188,0.235779255,0.011918102,0.113716443,0.219390517,0.12287628,0.046167509,0.341657349,-0.10416654,0.188082662,0.007452479,0.171585413,0.164745725,0.095365174
IRF3_S174,0.25299871,0.600938064,0.504830555,0.395029786,0.900079054,0.682217753,0.360527275,0.120510652,0.595328081,0.600821645,0.998833891,0.566485355,0.99925787,0.999507403,0.8071732,0.985373408,0.999812908,0.999819468,0.989036314,0.999641504,0.058095862,0.166774831,0.156435871,-0.137386312,0.018784004,0.239685855,0.150199382,0.536828043,0.313060387,0.126519969,-0.438891996,0.097758657,0.231908949,0.252418516,0.338223812,0.103147473,-0.06330911,-0.143127757,-0.143504356,0.287546425,0.156017438,-0.133405971,-0.210529663,0.393387858,0.008078967,0.201926512,0.191615823
SYTL2_S154,0.762718773,0.120063544,0.172262452,0.114966626,0.548152542,0.860361282,0.846315516,0.59926897,0.550583672,0.885310417,0.998833891,0.988689544,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.209799314,-0.081257685,-0.241199774,-0.938291933,0.104275818,0.124485292,-0.416532622,-0.558239822,-1.114635274,-0.270487068,0.357906408,-0.423921533,0.024436778,-0.049925283,-0.004699351,0.091053167,0.089123696,-0.46800413,0.065986962,-0.392611499,-0.133616911,-0.550110643,-1.029983307,-0.114130902,0.041982103,0.181553282,-0.377269113
RPRD1B_S132,0.037777942,0.547059358,0.878146795,0.002815685,0.633443885,0.146059605,0.493612214,0.548194264,0.971516666,0.374471185,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.030954883,-0.067696208,0.109147766,0.113558447,0.007535358,0.054736432,0.0734714,-0.025617178,0.078733312,0.138199952,-0.473593254,0.275162584,0.033384716,-0.114194989,0.187297407,0.008035706,-0.211528753,0.23592866,0.070637674,-0.070790154,0.111235838,0.00119219,0.061468189,0.013923906,-0.185913188,-0.074690256,-0.121263591
RPRD1B_S134,0.11877208,0.301708936,0.623380056,0.545166653,0.624175374,0.229497314,0.68969854,0.613273847,0.978666444,0.492637388,0.998833891,0.964143507,0.99925787,0.999507403,0.844960153,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.10140655,-0.098333828,-0.012048999,0.169124073,-0.084305151,0.228020383,0.281728312,-0.166883462,-0.032027075,0.238132226,-0.001111749,0.064799391,0.14289831,0.038771765,0.056623225,0.109288104,-0.114802279,0.080775585,0.039062365,0.206097086,-0.147811808,-0.061075297,-0.42686649,-0.284270847,-0.04554908,-0.113656649,-0.10970485
RALY_S119,0.141266543,0.875956326,0.56093469,0.389503043,0.67389129,0.727397292,0.813133883,0.12514119,0.660525267,0.521641865,0.998833891,0.718840251,0.99925787,0.999507403,0.8071732,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.470347914,-0.079190523,-0.425485586,-0.574586304,-0.309326253,-0.410089763,-0.470347914,0.438913037,-0.049047966,-0.813012191,0.111126408,-0.593898188,-0.233321348,0.405102545,-0.122574476,-0.570814852,-0.592341651,-0.534044596,-0.319070459,-0.43361911,-0.314894148,-0.692784153,-0.039610524,-0.647354444,-0.121881704,-0.254289536,-0.563187241
